speaker,text,act,conv_id,topic,topic_ldaconv,topic_ldautt
0,oh.,0,2,-1,-1,-1
0,yeah.,0,2,-1,-1,-1
0,i consider one event uh for for that uh for all the zone.,0,2,-1,-1,-1
0,this i i i i consider i consider uh an acoustic event the overlapping zone the period where three speaker or uh are talking together.,0,2,-1,-1,-1
1,well so let's,2,2,-1,-1,-1
0,so let's say me and jane are talking at the same time.,0,2,-1,-1,-1
0,and then liz starts talking also over all of us.,0,2,-1,-1,-1
0,how many events would that be?,4,2,-1,-1,-1
1,i don't understand.,0,2,-1,-1,-1
1,so two people are talking and then a third person starts talking.,0,2,-1,-1,-1
1,yeah?,4,2,-1,-1,-1
1,is there an event right here?,4,2,-1,-1,-1
1,uh no no no.,0,2,-1,-1,-1
0,for me is the overlapping zone.,0,2,-1,-1,-1
0,because because you you have you have more one uh more one voice uh uh produced in a in in a moment.,0,2,-1,-1,-1
1,so if two or more people are talking,2,2,-1,-1,-1
1,i see.,0,2,-1,-1,-1
0,okay.,1,2,-1,-1,-1
0,yeah so i think yeah we just wanted to understand how you're defining it.,0,2,-1,-1,-1
1,yeah.,1,2,-1,-1,-1
1,so then in the region between since there is some continuous region in between regions where there is only one person speaking.,0,2,-1,-1,-1
1,uhhuh.,1,2,-1,-1,-1
1,and one contiguous region like that you're calling an event.,0,2,-1,-1,-1
0,is it are you calling the beginning or the end of it the event?,4,2,-1,-1,-1
1,uhhuh.,1,2,-1,-1,-1
0,yeah.,1,2,-1,-1,-1
1,or are you calling the entire length of it the event?,4,2,-1,-1,-1
1,i consider the the nnn the nnn nnn uh the entirety.,0,2,-1,-1,-1
0,uh uh all all the time there were the voice has overlapped.,0,2,-1,-1,-1
1,okay.,0,2,-1,-1,-1
1,this is the idea.,0,2,-1,-1,-1
0,but uh i i don't distinguish between the the numbers of uh speaker.,0,2,-1,-1,-1
0,uh i'm not considering uh the the um uh the fact of uh uh for example what did you say.,0,2,-1,-1,-1
0,uh at first uh uh two talkers are uh uh speaking.,0,2,-1,-1,-1
0,and uh uh a third person uh join to to that.,0,2,-1,-1,-1
0,for me it's uh it's uh all overlap zone with uh several numbers of speakers is uh uh the same acoustic event.,0,2,-1,-1,-1
0,but uh without any mark between the zone of the overlapping zone with two speakers uh speaking together.,0,2,-1,-1,-1
0,and the zone with the three speakers.,0,2,-1,-1,-1
1,that would just be one.,0,2,-1,-1,-1
1,it one one.,0,2,-1,-1,-1
1,okay.,0,2,-1,-1,-1
1,uh with uh a beginning mark and the ending mark.,0,2,-1,-1,-1
1,got it.,0,2,-1,-1,-1
1,because uh for me is the is the zone with uh some kind of uh distortion the spectral.,0,2,-1,-1,-1
0,i don't mind by the moment by the moment.,0,2,-1,-1,-1
1,well but but you could imagine that three people talking has a different spectral characteristic than two.,0,2,-1,-1,-1
1,i i don't,2,2,-1,-1,-1
0,yeah but uh but uh i have to study what will happen in a general way.,0,2,-1,-1,-1
1,could.,0,2,-1,-1,-1
1,so you had to start somewhere.,0,2,-1,-1,-1
1,yeah we just,2,2,-1,-1,-1
1,i i don't know what uh will will happen with the,2,2,-1,-1,-1
1,so there's a lot of overlap.,0,2,-1,-1,-1
1,yep.,1,2,-1,-1,-1
1,so,3,2,-1,-1,-1
1,that's a lot of overlap.,0,2,-1,-1,-1
0,yeah?,4,2,-1,-1,-1
1,so again that's that's three three hundred in forty five minutes that are that are speakers just speakers.,0,2,-1,-1,-1
1,for forty five minutes.,0,2,-1,-1,-1
1,yeah.,0,2,-1,-1,-1
0,yeah.,0,2,-1,-1,-1
0,yeah.,0,2,-1,-1,-1
1,uhhuh okay yeah.,0,2,-1,-1,-1
1,but a a a,2,2,-1,-1,-1
1,so that's about eight per minute.,0,2,-1,-1,-1
1,but a thousand events in twelve minutes that's,2,2,-1,-1,-1
1,but,2,2,-1,-1,-1
0,yeah.,3,2,-1,-1,-1
1,but that can include taps.,0,2,-1,-1,-1
1,uh yeah.,1,2,-1,-1,-1
1,but,3,2,-1,-1,-1
1,well but a thousand taps in eight minutes is a in twelve minutes is a lot.,0,2,-1,-1,-1
1,general,2,2,-1,-1,-1
1,actually,3,2,-1,-1,-1
1,i i i consider i consider acoustic events uh the silent too.,0,2,-1,-1,-1
1,silent.,0,2,-1,-1,-1
1,silence starting or silence ending,2,2,-1,-1,-1
1,yeah silent ground.,0,2,-1,-1,-1
0,to to detect uh because i consider acoustic event all the things are not uh speech.,0,2,-1,-1,-1
1,oh okay.,0,2,-1,-1,-1
1,uhhuh.,1,2,-1,-1,-1
1,oh.,0,2,-1,-1,-1
1,in in in in a general point of view.,0,2,-1,-1,-1
1,oh.,1,2,-1,-1,-1
1,okay so how many of those thousand were silence?,4,2,-1,-1,-1
1,all right.,2,2,-1,-1,-1
1,not speech not speech or too much speech.,0,2,-1,-1,-1
1,in the,2,2,-1,-1,-1
0,too much speech.,2,2,-1,-1,-1
1,right.,2,2,-1,-1,-1
0,so how many of those thousand were silence silent sections?,4,2,-1,-1,-1
1,yeah.,1,2,-1,-1,-1
0,uh silent.,0,2,-1,-1,-1
0,i i i i don't i i haven't the,2,2,-1,-1,-1
0,uh i i would like to to do a stylistic study.,0,2,-1,-1,-1
1,yeah.,1,2,-1,-1,-1
1,and give you uh with the report uh from uh the the study from the the the session one session.,0,2,-1,-1,-1
1,yeah.,1,2,-1,-1,-1
0,yeah.,1,2,-1,-1,-1
1,and i i found that uh another thing.,0,2,-1,-1,-1
0,when uh uh i i i was uh look at uh nnn the difference speech file.,0,2,-1,-1,-1
0,um for example uh if uh we use the um the mixed file to to transcribe the the events and the words i i saw that uh the uh speech signal collected by the uh this kind of mike uh of this kind of mike uh are different from the uh mixed signal uh we uh collected by headphone.,0,2,-1,-1,-1
1,yep.,1,2,-1,-1,-1
0,right.,0,2,-1,-1,-1
1,and it's right.,0,2,-1,-1,-1
1,yeah.,1,2,-1,-1,-1
1,but the problem is the following.,0,2,-1,-1,-1
0,the the the,2,2,-1,-1,-1
0,i i i knew that uh the signal uh uh would be different.,0,2,-1,-1,-1
0,but uh the the problem is uh uh we uh detected uh difference events in the speech file uh collected by by that mike uh compared with the mixed file.,0,2,-1,-1,-1
0,and so if when you transcribe uh only uh using the nnn the mixed file it's possible uh if you use the transcription to evaluate a different system.,0,2,-1,-1,-1
0,it's possible you uh in the uh,2,2,-1,-1,-1
0,and you use the uh speech file collected by the uh fet mike to uh to nnn to do the experiments with the the system.,0,2,-1,-1,-1
1,uhhuh.,1,2,-1,-1,-1
1,right.,1,2,-1,-1,-1
1,its possible to evaluate uh uh or to consider uh acoustic events that which you marked uh in the mixed file but uh they don't appear in the uh speech signal uh collected by the by the mike.,0,2,-1,-1,-1
1,right.,3,2,-1,-1,-1
0,the the reason that i generated the mixed file was for i b m to do word level transcription not speech event transcription.,0,2,-1,-1,-1
1,yeah.,1,2,-1,-1,-1
0,yeah oh it's a good idea.,0,2,-1,-1,-1
0,it's a good idea i think.,0,2,-1,-1,-1
1,so i agree that if someone wants to do speech event transcription that the mixed signals here.,0,2,-1,-1,-1
1,yeah.,1,2,-1,-1,-1
1,i mean if i'm tapping on the table you it's not going to show up on any of the mikes but it's going to show up rather loudly in the p z m.,0,2,-1,-1,-1
1,yeah.,1,2,-1,-1,-1
0,yeah.,1,2,-1,-1,-1
0,yeah.,1,2,-1,-1,-1
0,so and i i i say uh that uh uh or this uh only because uh i i i in my opinion it's necessary to uh to uh to put the transcription on the speech file collected by the objective signal.,0,2,-1,-1,-1
1,so,3,2,-1,-1,-1
1,i mean the the the signal collected by the uh the real mike in the future in the prototype to to uh correct the initial uh segmentation uh with the uh real speech.,0,2,-1,-1,-1
1,uhhuh.,1,2,-1,-1,-1
0,the the the far field.,0,2,-1,-1,-1
0,yeah.,1,2,-1,-1,-1
1,and you have to to analyze.,0,2,-1,-1,-1
0,you have to to process.,0,2,-1,-1,-1
0,because i i found a difference.,0,2,-1,-1,-1
1,yeah well just i mean just in that that one ten second or whatever it was example that adam had that that we we passed on to others a few months ago.,0,2,-1,-1,-1
0,there was that business where i i guess it was adam and jane were talking at the same time.,0,2,-1,-1,-1
0,and and uh in the close talking mikes you couldn't hear the overlap and in the distant mike you could.,0,2,-1,-1,-1
0,so yeah it's clear that if you want to study if you want to find all the places where there were overlap it's probably better to use a distant mike.,0,2,-1,-1,-1
1,that's good.,0,2,-1,-1,-1
1,on the other hand there's other phenomena that are going on at the same time for which it might be useful to look at the close talking mikes.,0,2,-1,-1,-1
1,yeah.,1,2,-1,-1,-1
1,so it's,2,2,-1,-1,-1
1,but why can't you use the combination of the close talking mikes time aligned?,4,2,-1,-1,-1
1,if you use the combination of the close talking mikes you would hear jane interrupting me.,0,2,-1,-1,-1
0,but you wouldn't hear the paper rustling.,0,2,-1,-1,-1
0,and so if you're interested in,2,2,-1,-1,-1
1,i i mean if you're interested in speakers overlapping other speakers and not the other kinds of non speech that's not a problem.,0,2,-1,-1,-1
1,some of it's masking masked.,0,2,-1,-1,-1
1,yeah.,1,2,-1,-1,-1
1,were you interrupting him or was he interrupting you?,4,2,-1,-1,-1
1,right.,0,2,-1,-1,-1
1,right.,0,2,-1,-1,-1
1,right.,2,2,-1,-1,-1
1,although the other issue is that the mixed close talking mikes,2,2,-1,-1,-1
1,yeah.,1,2,-1,-1,-1
1,i mean i'm doing weird normalizations and things like that.,0,2,-1,-1,-1
1,but it's known.,0,2,-1,-1,-1
1,yeah.,1,2,-1,-1,-1
1,yep.,0,2,-1,-1,-1
1,i mean the normalization you do is over the whole conversation.,0,2,-1,-1,-1
1,right.,0,2,-1,-1,-1
1,isn't it?,4,2,-1,-1,-1
0,over the whole meeting.,0,2,-1,-1,-1
1,yep.,1,2,-1,-1,-1
1,so if you wanted to study people overlapping people that's not a problem.,0,2,-1,-1,-1
1,i i i think uh,2,2,-1,-1,-1
0,i saw the nnn the uh,2,2,-1,-1,-1
0,but uh i uh i have uh any results.,0,2,-1,-1,-1
0,i i i saw the the speech file collected by uh the fet mike.,0,2,-1,-1,-1
0,and uh uh signal uh to uh to noise uh relation is uh low.,0,2,-1,-1,-1
1,uhhuh.,1,2,-1,-1,-1
1,it's low.,0,2,-1,-1,-1
0,it's very low you would if we compare it with uh the headphone.,0,2,-1,-1,-1
1,yep.,0,2,-1,-1,-1
1,and,3,2,-1,-1,-1
0,i i found that nnn that uh um probably,2,2,-1,-1,-1
1,did did you,2,2,-1,-1,-1
1,i'm not sure uh by the moment.,0,2,-1,-1,-1
0,but it's it's probably that uh a lot of uh uh,2,2,-1,-1,-1
0,for example in the overlapping zone on uh in in several uh parts of the files where you you can find uh uh uh smooth uh uh speech uh from uh one uh uh talker in the in the meeting.,0,2,-1,-1,-1
1,uhhuh.,2,2,-1,-1,-1
0,uhhuh.,2,2,-1,-1,-1
1,it's probably in in that uh in in those files you you can not find you can not process.,0,2,-1,-1,-1
0,because uh it's confused with with noise.,0,2,-1,-1,-1
1,uhhuh.,0,2,-1,-1,-1
1,there are a lot of,2,2,-1,-1,-1
0,i think.,0,2,-1,-1,-1
0,but i have to study with more detail.,0,2,-1,-1,-1
0,but uh my idea is to to process only nnn this uh nnn this kind of of uh speech.,0,2,-1,-1,-1
0,because i think it's more realistic.,0,2,-1,-1,-1
0,i'm not sure it's a good idea but uh,2,2,-1,-1,-1
1,well it's more realistic but it'll it'll be a lot harder.,0,2,-1,-1,-1
1,no,2,2,-1,-1,-1
0,well it'd be hard but on the other hand as you point out if your if if if your concern is to get uh the overlapping people people's speech you will you will get that somewhat better.,2,2,-1,-1,-1
1,yeah.,0,2,-1,-1,-1
0,yeah.,0,2,-1,-1,-1
1,um are you making any use,2,2,-1,-1,-1
0,uh you were you were working with the data that had already been transcribed.,0,2,-1,-1,-1
0,does it uh,2,2,-1,-1,-1
1,with by jane.,0,2,-1,-1,-1
1,yes.,0,2,-1,-1,-1
1,yeah.,0,2,-1,-1,-1
1,now um did you make any use of that?,4,2,-1,-1,-1
0,see i was wondering because we we have these ten hours of other stuff that is not yet transcribed.,0,2,-1,-1,-1
1,yeah.,1,2,-1,-1,-1
0,yeah.,1,2,-1,-1,-1
1,do you,2,2,-1,-1,-1
1,the the transcription by jane uh uh i i i want to use to to nnn uh to put,2,2,-1,-1,-1
0,it's a reference for me.,0,2,-1,-1,-1
0,but uh the transcription uh for example i i don't i i'm not interested in the in the in the words transcription words uh transcribed uh uh in uh follow in the in the in the speech file but uh uh jane uh for example uh put a mark uh at the beginning uh of each uh talker.,0,2,-1,-1,-1
0,in the in the meeting.,0,2,-1,-1,-1
0,um uh she she nnn includes information about the zone where uh there are uh there is an overlapping zone.,0,2,-1,-1,-1
1,uhhuh.,1,2,-1,-1,-1
1,but uh there isn't any any mark time temporal mark to to uh to huh e-heh to label the beginning and the end of the of the,2,2,-1,-1,-1
1,okay.,0,2,-1,-1,-1
0,right so she is,2,2,-1,-1,-1
1,i'm i i i think uh we need this information to,2,2,-1,-1,-1
1,right.,3,2,-1,-1,-1
0,so the twelve you you it took you twelve hours of course this included maybe some some time where you were learning about what what you wanted to do.,0,2,-1,-1,-1
0,but but uh it took you something like twelve hours to mark the forty five minutes your,2,2,-1,-1,-1
1,twelve minutes.,0,2,-1,-1,-1
1,twelve minutes.,0,2,-1,-1,-1
1,twelve minutes!,0,2,-1,-1,-1
1,twelve minutes.,0,2,-1,-1,-1
0,twelve.,0,2,-1,-1,-1
1,i thought you did forty five minutes of,2,2,-1,-1,-1
1,no forty five minutes is the is the session.,0,2,-1,-1,-1
0,all the session.,0,2,-1,-1,-1
1,oh you haven't done the whole session.,0,2,-1,-1,-1
1,oh!,0,2,-1,-1,-1
1,yeah.,0,2,-1,-1,-1
1,this is just twelve minutes.,0,2,-1,-1,-1
1,all is the the session.,0,2,-1,-1,-1
1,oh!,0,2,-1,-1,-1
1,twelve hours of work to to segment uh and label uh twelve minutes from a session of part of,2,2,-1,-1,-1
1,so let me back up again.,0,2,-1,-1,-1
0,so the when you said there were three hundred speaker overlaps,2,2,-1,-1,-1
1,yeah.,2,2,-1,-1,-1
1,that's in twelve minutes?,4,2,-1,-1,-1
1,no no no.,0,2,-1,-1,-1
0,i i consider all the all the session because uh i i count the nnn the nnn the overlappings marked by by jane.,0,2,-1,-1,-1
1,oh okay.,0,2,-1,-1,-1
0,okay.,0,2,-1,-1,-1
1,oh i see.,0,2,-1,-1,-1
1,in in in in the in in the forty five minutes.,0,2,-1,-1,-1
1,so it's three hundred in forty five minutes.,0,2,-1,-1,-1
0,but you have you have time uh uh marked twelve minute the the the um overlaps in twelve minutes of it.,0,2,-1,-1,-1
1,yeah.,0,2,-1,-1,-1
1,got it.,0,2,-1,-1,-1
1,well not just the overlaps everything.,0,2,-1,-1,-1
1,so can i ask can i ask whether you found uh you know how accurate uh jane's uh uh labels were as far as,2,2,-1,-1,-1
0,you know did she miss some overlaps or did she,2,2,-1,-1,-1
1,but by by the moment i i don't compare my my temporal mark with uh jane but uh i i want to do it.,0,2,-1,-1,-1
0,because uh uh perhaps i have uh errors in the in the marks.,0,2,-1,-1,-1
0,i and if i i compare with uh jane it's probably i i i can correct and and and to get uh uh a more accurately uh uh transcription in the file.,0,2,-1,-1,-1
1,yeah.,1,2,-1,-1,-1
1,well also jane jane was doing word level.,0,2,-1,-1,-1
1,yeah.,0,2,-1,-1,-1
1,so we weren't concerned with exactly when an overlap started and stopped.,0,2,-1,-1,-1
1,yeah.,1,2,-1,-1,-1
1,right right.,0,2,-1,-1,-1
0,i'm i'm not expecting,2,2,-1,-1,-1
1,well,2,2,-1,-1,-1
1,well not only a word level but actually,2,2,-1,-1,-1
0,i mean you didn't need to show the exact point of interruption.,0,2,-1,-1,-1
1,no it's,2,2,-1,-1,-1
1,you just were showing at the level of the phrase or the level of the speech spurt or,2,2,-1,-1,-1
1,right.,1,2,-1,-1,-1
1,uhhuh.,1,2,-1,-1,-1
1,yep.,1,2,-1,-1,-1
1,yeah.,1,2,-1,-1,-1
1,well,3,2,-1,-1,-1
1,yeah.,1,2,-1,-1,-1
1,well yeah yeah i would say time bin.,0,2,-1,-1,-1
0,so my my goal is to get words with reference to a time bin beginning and end point.,0,2,-1,-1,-1
1,yeah.,0,2,-1,-1,-1
1,yeah.,1,2,-1,-1,-1
0,yeah.,0,2,-1,-1,-1
1,right.,0,2,-1,-1,-1
1,yeah.,1,2,-1,-1,-1
1,and and sometimes you know it was like you could have an overlap where someone said something in the middle.,0,2,-1,-1,-1
0,but yeah it just wasn't important for our purposes to have it that disrupt that unit in order to have you know the words in the order in which they were spoken.,0,2,-1,-1,-1
1,yeah.,1,2,-1,-1,-1
1,it would have it would have been hard with the interface that we have.,0,2,-1,-1,-1
1,right.,1,2,-1,-1,-1
1,now my adam's working on a of course on a revised overlapping interface.,0,2,-1,-1,-1
1,uhhuh.,1,2,-1,-1,-1
0,i i i think it's it's a good uh work.,0,2,-1,-1,-1
1,but,2,2,-1,-1,-1
1,but uh i think we need uh uh more information.,0,2,-1,-1,-1
1,no of course.,0,2,-1,-1,-1
0,i expect you to find more overlaps than than jane.,2,2,-1,-1,-1
1,yeah.,1,2,-1,-1,-1
1,always need more for,2,2,-1,-1,-1
1,no no i i have to go to,2,2,-1,-1,-1
1,yeah.,1,2,-1,-1,-1
1,because you're looking at it at a much more detailed level.,0,2,-1,-1,-1
1,i want uh i wanted to uh compare the the transcription.,0,2,-1,-1,-1
1,but if it takes sixty to one,2,2,-1,-1,-1
1,i have,2,2,-1,-1,-1
0,well i but i have a suggestion about that.,0,2,-1,-1,-1
0,um obviously this is very very time consuming and you're finding lots of things.,0,2,-1,-1,-1
0,which i'm sure are going to be very interesting.,0,2,-1,-1,-1
0,but in the interests of making progress uh might i,2,2,-1,-1,-1
0,how how would it affect your time if you only marked speaker overlaps?,4,2,-1,-1,-1
1,only.,0,2,-1,-1,-1
1,yes.,0,2,-1,-1,-1
0,do not mark any other events.,0,2,-1,-1,-1
1,yeah.,1,2,-1,-1,-1
1,but only mark speaker.,0,2,-1,-1,-1
1,uhhuh.,0,2,-1,-1,-1
1,do you think that would speed it up quite a bit?,4,2,-1,-1,-1
