speaker,text,act,conv_id,topic,topic_ldaconv,topic_ldautt
0,i'm not going to put in the figures from liz.,0,2,-1,-1,-1
0,but i thought it would interesting to uh um point out that it's basically the same.,0,2,-1,-1,-1
0,um as in every human human telephone conversation and the human computer telephone conversation is of course quite quite different from uh some first uh observations.,0,2,-1,-1,-1
0,then,3,2,-1,-1,-1
0,sort of feed you back to our original problem.,0,2,-1,-1,-1
0,because uh,2,2,-1,-1,-1
0,how to get there.,0,2,-1,-1,-1
0,what actually is happening there today?,4,2,-1,-1,-1
0,and then maybe talk about the big picture here.,0,2,-1,-1,-1
0,tell a little bit as much as i can about the n t l story.,0,2,-1,-1,-1
0,i i i do want to um,2,2,-1,-1,-1
0,i'm not quite sure about this whether i should put this in.,0,2,-1,-1,-1
0,um that you know you have these two sort of different ideas that are or two different camps of people envisioning how language understanding works.,0,2,-1,-1,-1
0,and then talk a bit about the embodied and simulation approach favored here.,0,2,-1,-1,-1
0,and as a prelude i'll talk about monkeys in italy.,0,2,-1,-1,-1
0,and um srini was going to send me some slides.,0,2,-1,-1,-1
0,but he didn't do it.,0,2,-1,-1,-1
0,so from but i have the paper.,0,2,-1,-1,-1
0,i can make a resume of that.,0,2,-1,-1,-1
0,and then i stole an x schema from one of your talks i think.,0,2,-1,-1,-1
1,oh.,0,2,-1,-1,-1
0,i was like where'd you get that.,0,2,-1,-1,-1
1,yeah that looks familiar.,0,2,-1,-1,-1
1,okay.,0,2,-1,-1,-1
0,looks familiar.,0,2,-1,-1,-1
1,i think that's bergen chang something or the other.,0,2,-1,-1,-1
1,uh,1,2,-1,-1,-1
1,whatever.,0,2,-1,-1,-1
1,okay.,1,2,-1,-1,-1
1,um and that's,2,2,-1,-1,-1
0,now i'm not going to bring that.,0,2,-1,-1,-1
0,so that's basically what i have so far.,0,2,-1,-1,-1
0,and the rest is for airplanes.,0,2,-1,-1,-1
0,so x schemas then i would like to do,2,2,-1,-1,-1
0,talk about the construction aspect.,0,2,-1,-1,-1
0,and then at the end about our bayes net.,0,2,-1,-1,-1
1,uhhuh.,1,2,-1,-1,-1
1,end of story.,0,2,-1,-1,-1
0,anything i forgot that we should mention?,4,2,-1,-1,-1
0,oh maybe the f m r i stuff.,0,2,-1,-1,-1
0,should i mention the fact that um we're also actually started going to start to look at people's brains in a more direct way?,4,2,-1,-1,-1
1,you certainly can.,0,2,-1,-1,-1
0,i mean you know i don't know,2,2,-1,-1,-1
1,you might just want to like tack that on as a comment to something.,0,2,-1,-1,-1
1,right.,0,2,-1,-1,-1
0,um.,3,2,-1,-1,-1
1,future activities something?,4,2,-1,-1,-1
1,well the time to mention it if you mention it is when you talk about mirror neurons.,0,2,-1,-1,-1
0,then you should talk about the more recent stuff about the kicking.,0,2,-1,-1,-1
0,and you know the,2,2,-1,-1,-1
1,yeah.,0,2,-1,-1,-1
1,yeah yeah.,1,2,-1,-1,-1
0,and that the plan is to see to what extent the you'll get the same phenomena with stories about this.,0,2,-1,-1,-1
0,so that,2,2,-1,-1,-1
1,uhhuh.,1,2,-1,-1,-1
1,and that we're planning to do this.,0,2,-1,-1,-1
0,um,3,2,-1,-1,-1
0,which we are.,0,2,-1,-1,-1
0,so that's one thing.,0,2,-1,-1,-1
0,um,3,2,-1,-1,-1
0,depends i mean there is a um whole language learning story.,0,2,-1,-1,-1
0,okay?,4,2,-1,-1,-1
1,yeah.,0,2,-1,-1,-1
1,which,2,2,-1,-1,-1
0,uh actually,2,2,-1,-1,-1
0,even on your five layer slide you you've got an old one that that leaves that off.,0,2,-1,-1,-1
1,yeah i i i do have it here.,0,2,-1,-1,-1
1,huh.,1,2,-1,-1,-1
1,yeah.,1,2,-1,-1,-1
1,um,3,2,-1,-1,-1
0,and of course you know the the big picture is this bit.,0,2,-1,-1,-1
1,right.,1,2,-1,-1,-1
1,but you know it would,2,2,-1,-1,-1
0,but i don't think i i am capable of of pulling this off and doing justice to the matter.,0,2,-1,-1,-1
0,i mean there is interesting stuff in terms of how language works.,0,2,-1,-1,-1
0,so the emergentism story would be nice to be you know it would be nice to tell people.,0,2,-1,-1,-1
0,how what's happening there.,0,2,-1,-1,-1
0,plus how the uh language learning stuff works.,0,2,-1,-1,-1
1,okay so so anyway i i agree that's not central.,0,2,-1,-1,-1
1,but,2,2,-1,-1,-1
1,what you might want to do is,2,2,-1,-1,-1
1,uhhuh.,1,2,-1,-1,-1
1,um,3,2,-1,-1,-1
0,and may not.,0,2,-1,-1,-1
0,but you might want to this is rip off a bunch of the slides on the,2,2,-1,-1,-1
0,there the there we've got various generations of slides that show language analysis and matching to the underlying image schemas.,0,2,-1,-1,-1
0,and,3,2,-1,-1,-1
0,um how the construction and simulation,2,2,-1,-1,-1
0,that that whole,2,2,-1,-1,-1
1,yeah that that's that comes up to the x schema slide.,0,2,-1,-1,-1
1,okay right.,0,2,-1,-1,-1
1,so basically i'm going to steal that from nancy.,0,2,-1,-1,-1
0,one of nancy's,2,2,-1,-1,-1
1,okay i can give you a more recent if you want.,0,2,-1,-1,-1
0,well that might have enough.,0,2,-1,-1,-1
1,uh i,2,2,-1,-1,-1
0,yeah but i also have stuff you trash you left over.,0,2,-1,-1,-1
1,okay.,0,2,-1,-1,-1
1,your quals and your triple a i.,0,2,-1,-1,-1
1,the quals the the the quals slides would be fine.,0,2,-1,-1,-1
1,yeah.,0,2,-1,-1,-1
1,you could get it out of there or,2,2,-1,-1,-1
1,which i can even email you then.,0,2,-1,-1,-1
0,you know like there probably was a little few changes.,0,2,-1,-1,-1
0,not a big deal.,0,2,-1,-1,-1
0,yeah you could steal anything you want.,0,2,-1,-1,-1
0,i don't care.,0,2,-1,-1,-1
0,which you've already done obviously.,0,2,-1,-1,-1
0,so,3,2,-1,-1,-1
1,well i i don't feel bad about it at all.,0,2,-1,-1,-1
1,sorry.,0,2,-1,-1,-1
0,no you shouldn't.,0,2,-1,-1,-1
1,because because you are on the uh title.,0,2,-1,-1,-1
0,i mean on the the you're that's see that's you.,0,2,-1,-1,-1
1,oh that's great that's great.,0,2,-1,-1,-1
1,yeah.,1,2,-1,-1,-1
1,i'm glad to see propagation.,0,2,-1,-1,-1
1,yeah.,1,2,-1,-1,-1
1,huh!,1,2,-1,-1,-1
1,huh?,4,2,-1,-1,-1
0,propagated?,4,2,-1,-1,-1
1,yes.,0,2,-1,-1,-1
1,i mean i might even mention that this work you're doing is sort of also with the m p i in leipzig.,0,2,-1,-1,-1
0,so,3,2,-1,-1,-1
1,it's it's certainly related.,0,2,-1,-1,-1
0,um,3,2,-1,-1,-1
1,because um e m l is building up a huge thing in leipzig.,0,2,-1,-1,-1
1,might want to say.,0,2,-1,-1,-1
0,is it?,4,2,-1,-1,-1
1,so it,2,2,-1,-1,-1
0,it's on biocomputation would,2,2,-1,-1,-1
1,yeah it's different.,0,2,-1,-1,-1
0,this is the uh d n a building or the double helix building.,0,2,-1,-1,-1
0,yeah.,1,2,-1,-1,-1
1,yeah.,1,2,-1,-1,-1
1,kind of a different level of analysis.,0,2,-1,-1,-1
1,the yeah it was it turns out that if if you have multiple billions of dollars you can do all sorts of weird things.,0,2,-1,-1,-1
0,and,2,2,-1,-1,-1
1,wait they're building building in the shape of d n a?,0,2,-1,-1,-1
1,what?,4,2,-1,-1,-1
1,is that what you said?,4,2,-1,-1,-1
1,roughly yeah.,0,2,-1,-1,-1
1,oh oh boy.,0,2,-1,-1,-1
1,including cross bridges.,0,2,-1,-1,-1
0,and,3,2,-1,-1,-1
1,what?,4,2,-1,-1,-1
1,that's brilliant!,0,2,-1,-1,-1
1,oh my god!,0,2,-1,-1,-1
1,hhh.,1,2,-1,-1,-1
1,you you really now i spent the last time i was there i spent maybe two hours hearing this story.,0,2,-1,-1,-1
0,which is um,2,2,-1,-1,-1
1,of what?,4,2,-1,-1,-1
1,you definitely want to don't want to waste that money on research.,0,2,-1,-1,-1
1,the building.,0,2,-1,-1,-1
1,you know?,4,2,-1,-1,-1
1,right.,0,2,-1,-1,-1
1,that's horrible.,0,2,-1,-1,-1
1,right.,1,2,-1,-1,-1
0,well no no there's infinite money.,0,2,-1,-1,-1
0,see.,0,2,-1,-1,-1
0,you you you then fill it with researchers.,0,2,-1,-1,-1
1,and give them more money.,0,2,-1,-1,-1
0,they just want a fun place for them to to work.,0,2,-1,-1,-1
1,right.,1,2,-1,-1,-1
0,right.,1,2,-1,-1,-1
1,and everybody gets a trampoline in their office.,0,2,-1,-1,-1
1,well the the offices are actually a little,2,2,-1,-1,-1
0,the,2,2,-1,-1,-1
0,think of um ramps coming out of the double helix.,0,2,-1,-1,-1
0,and then you have these half domes glass half domes.,0,2,-1,-1,-1
0,and the offices are in in the glass half dome.,0,2,-1,-1,-1
1,really?,4,2,-1,-1,-1
1,all right let's stop talking about this.,0,2,-1,-1,-1
1,yeah.,1,2,-1,-1,-1
1,does it exist yet?,4,2,-1,-1,-1
1,yeah.,1,2,-1,-1,-1
1,uh as a model.,0,2,-1,-1,-1
1,they are now building it?,4,2,-1,-1,-1
0,huh.,0,2,-1,-1,-1
1,but i,2,2,-1,-1,-1
1,so yeah i think that's that's a good point.,0,2,-1,-1,-1
0,that the date the uh,2,2,-1,-1,-1
0,a lot of the this is interacting with uh people in italy.,0,2,-1,-1,-1
0,but also definitely the people in leipzig.,0,2,-1,-1,-1
0,and,3,2,-1,-1,-1
0,the,3,2,-1,-1,-1
0,the the combination of the biology and the leipzig connection might be interesting to these guys.,0,2,-1,-1,-1
0,yeah.,1,2,-1,-1,-1
0,okay.,2,2,-1,-1,-1
0,okay.,1,2,-1,-1,-1
0,anyway enough of that.,0,2,-1,-1,-1
0,let's talk about your thesis proposal.,0,2,-1,-1,-1
1,yeah if somebody has something to say.,0,2,-1,-1,-1
1,yep.,0,2,-1,-1,-1
1,you might want to uh double check the spellings of the authors' names on your references.,0,2,-1,-1,-1
0,you had a few uh misspells in your slides there.,0,2,-1,-1,-1
0,like i believe you had jackendorf.,0,2,-1,-1,-1
1,um,3,2,-1,-1,-1
1,uh unless there's a person called jackendorf.,0,2,-1,-1,-1
1,no no no.,0,2,-1,-1,-1
1,yeah.,1,2,-1,-1,-1
1,on that one?,4,2,-1,-1,-1
1,but that's the only thing i noticed in there.,0,2,-1,-1,-1
1,in the presentation?,4,2,-1,-1,-1
1,in the presentation.,0,2,-1,-1,-1
1,i'll probably i might have i'll probably have comments for you separately.,0,2,-1,-1,-1
0,not important.,0,2,-1,-1,-1
0,anyway,3,2,-1,-1,-1
1,oh in the presentation here.,0,2,-1,-1,-1
1,yeah that's what he was talking about.,0,2,-1,-1,-1
1,yeah.,0,2,-1,-1,-1
1,i was actually worried about bibtex.,0,2,-1,-1,-1
0,uh no that's quite possible.,0,2,-1,-1,-1
0,that's copy and paste from something.,0,2,-1,-1,-1
1,so i did,2,2,-1,-1,-1
0,it looks like the uh metaphor didn't get in yet.,0,2,-1,-1,-1
1,uh it did.,0,2,-1,-1,-1
0,there is a reference to srini,2,2,-1,-1,-1
1,well reference is one thing.,0,2,-1,-1,-1
0,the question is is there any place,2,2,-1,-1,-1
0,oh did you put in something about,2,2,-1,-1,-1
1,metonymy and metaphor here.,0,2,-1,-1,-1
0,right?,4,2,-1,-1,-1
1,uh the individual,2,2,-1,-1,-1
0,we'd talked about putting in something about people had,2,2,-1,-1,-1
0,uh,3,2,-1,-1,-1
0,oh yeah okay.,0,2,-1,-1,-1
0,good i see where you have it.,0,2,-1,-1,-1
0,so the top of the second of page two you have a sentence.,0,2,-1,-1,-1
1,uhhuh.,1,2,-1,-1,-1
1,but what i meant is i think even before you give this to wahlster uh you should,2,2,-1,-1,-1
0,unless you put it in the text.,0,2,-1,-1,-1
0,and i don't think it's there yet.,0,2,-1,-1,-1
0,about we talked about is the um scalability that you get by um combining the constructions with the general construal mechanism.,0,2,-1,-1,-1
0,is that in there?,4,2,-1,-1,-1
1,yeah.,0,2,-1,-1,-1
0,huh um,3,2,-1,-1,-1
1,uh okay so where where is it?,0,2,-1,-1,-1
0,because i'll have to take a look.,0,2,-1,-1,-1
1,um but i i did not focus on that aspect.,0,2,-1,-1,-1
0,but um uh,3,2,-1,-1,-1
0,um it's just underneath uh um that reference to metaphor.,0,2,-1,-1,-1
0,so it's the last paragraph.,0,2,-1,-1,-1
0,before two.,0,2,-1,-1,-1
0,so on page two,2,2,-1,-1,-1
0,um the main focus,2,2,-1,-1,-1
1,uh okay.,0,2,-1,-1,-1
0,yeah.,1,2,-1,-1,-1
1,but that's really,2,2,-1,-1,-1
1,that's not about that.,0,2,-1,-1,-1
1,yeah.,0,2,-1,-1,-1
1,is it?,4,2,-1,-1,-1
1,no it it it says it.,0,2,-1,-1,-1
0,but it doesn't say it doesn't it it,2,2,-1,-1,-1
1,why.,0,2,-1,-1,-1
1,yeah it doesn't give the punch line.,0,2,-1,-1,-1
1,uhhuh.,0,2,-1,-1,-1
1,because let me tell the gang what i think the punch line is.,0,2,-1,-1,-1
0,because it's actually important.,0,2,-1,-1,-1
0,which is that the constructions that uh nancy and keith and friends are doing uh are in a way quite general.,0,2,-1,-1,-1
0,but cover only base cases.,0,2,-1,-1,-1
0,and to make them apply to metaphorical cases and metonymic cases and all those things requires this additional mechanism of construal.,0,2,-1,-1,-1
0,and the punch line is he claimed that if you do this right you can get essentially orthogonality.,0,2,-1,-1,-1
0,that if you introduce a new construction at at the base level it should uh interact with all the metonymies and metaphors.,0,2,-1,-1,-1
0,so that all of the projections of it also should work.,0,2,-1,-1,-1
1,uhhuh.,1,2,-1,-1,-1
1,and similarly if you introduce a new metaphor it should then uh compose with all of the constructions.,0,2,-1,-1,-1
1,uhhuh.,1,2,-1,-1,-1
0,yeah.,1,2,-1,-1,-1
1,and it to the extent that that's true then then it's a big win over anything that exists.,0,2,-1,-1,-1
1,so does that mean instead of having tons and tons of rules in your context free grammar you just have these base constructs and then a general mechanism for coercing them?,4,2,-1,-1,-1
1,yeah.,1,2,-1,-1,-1
1,uhhuh.,0,2,-1,-1,-1
0,so that you know for example uh in the metaphor case that you have a kind of direct idea of a source path and goal.,0,2,-1,-1,-1
0,and any metaphorical one and abstract goals and all that sort of stuff you can do the same grammar.,0,2,-1,-1,-1
0,and it is the same grammar.,0,2,-1,-1,-1
1,huh.,1,2,-1,-1,-1
1,but um,3,2,-1,-1,-1
0,the trick is that the,2,2,-1,-1,-1
0,the way the construction's written it requires that the object of the preposition for example be a container.,0,2,-1,-1,-1
0,well trouble isn't a container.,0,2,-1,-1,-1
0,but it gets construed as a container.,0,2,-1,-1,-1
1,right.,1,2,-1,-1,-1
1,et cetera.,0,2,-1,-1,-1
0,so that's that's where this um,2,2,-1,-1,-1
1,so with construal you don't have to have a construction for every possible thing that can fill the rule.,0,2,-1,-1,-1
1,right.,0,2,-1,-1,-1
0,so's it's it it's a very big deal in this framework.,0,2,-1,-1,-1
0,and the thesis proposal as it stands doesn't,2,2,-1,-1,-1
0,um i don't think say that as clearly as it could.,0,2,-1,-1,-1
1,no it doesn't say it at all no.,0,2,-1,-1,-1
0,even though one could argue what if there are basic cases even.,0,2,-1,-1,-1
0,i mean it seems like nothing is context free.,0,2,-1,-1,-1
1,oh nothing is context free.,0,2,-1,-1,-1
0,but there are basic cases.,0,2,-1,-1,-1
0,that is um there are physical containers.,0,2,-1,-1,-1
0,there are physical paths.,0,2,-1,-1,-1
0,there,2,2,-1,-1,-1
0,you know.,0,2,-1,-1,-1
0,et cetera.,0,2,-1,-1,-1
1,but walked into the cafe and ordered a drink and walked into the cafe and broke his nose.,0,2,-1,-1,-1
0,that's sort of,2,2,-1,-1,-1
1,oh it doesn't mean that they're unambiguous.,0,2,-1,-1,-1
0,i mean a cafe can be construed as a container or it can be construed you know as as a obstacle.,0,2,-1,-1,-1
1,huh yeah.,1,2,-1,-1,-1
1,uhhuh.,1,2,-1,-1,-1
1,or as some physical object.,0,2,-1,-1,-1
0,so there are multiple construals.,0,2,-1,-1,-1
0,and in fact that's part of what has to be done.,0,2,-1,-1,-1
0,this is why there's this interaction between the analysis and the construal.,0,2,-1,-1,-1
1,uhhuh.,1,2,-1,-1,-1
0,yep.,1,2,-1,-1,-1
1,the the the double arrow.,0,2,-1,-1,-1
1,yep.,1,2,-1,-1,-1
1,so uh yeah i mean it doesn't magically make ambiguity go away.,0,2,-1,-1,-1
1,no.,1,2,-1,-1,-1
1,but it does say that uh if you walked into the cafe and broke your nose then you are construing the cafe as an obstacle.,0,2,-1,-1,-1
1,uhhuh.,1,2,-1,-1,-1
1,and if that's not consistent with other things then you've got to reject that reading.,0,2,-1,-1,-1
1,yep.,1,2,-1,-1,-1
1,you con you conditioned me with your first sentence.,0,2,-1,-1,-1
0,and so i thought why would he walk into the cafe and then somehow break his nose.,0,2,-1,-1,-1
1,he slipped on the wet floor.,0,2,-1,-1,-1
1,uh oh uh,3,2,-1,-1,-1
1,right.,0,2,-1,-1,-1
1,you don't find that usage.,0,2,-1,-1,-1
0,uh uh i checked for it in the brown national corpus.,0,2,-1,-1,-1
1,yeah.,1,2,-1,-1,-1
1,the walk into it never really means as in walked smack,2,2,-1,-1,-1
1,but run into does.,0,2,-1,-1,-1
1,yeah but if you find walked smacked into the cafe or slammed into the wall,2,2,-1,-1,-1
1,yeah no but run into does.,0,2,-1,-1,-1
1,uhhuh.,1,2,-1,-1,-1
1,because you will find run into,2,2,-1,-1,-1
0,uh,3,2,-1,-1,-1
1,cars run into telephone poles all the time.,0,2,-1,-1,-1
1,well or into the cafe for that,2,2,-1,-1,-1
0,you know.,0,2,-1,-1,-1
1,right.,1,2,-1,-1,-1
1,his car ran into the cafe.,0,2,-1,-1,-1
1,yeah or you can run into an old friend or run.,0,2,-1,-1,-1
1,well you can run into in that sense too.,0,2,-1,-1,-1
0,but uh,3,2,-1,-1,-1
1,yeah run into might even be more impact sense than you know container sense.,0,2,-1,-1,-1
1,right.,0,2,-1,-1,-1
1,depends.,0,2,-1,-1,-1
1,but like run into an old friend it probably needs its own construction.,0,2,-1,-1,-1
0,i mean uh you know george would have i'm sure some complicated reason why it really was an instance of something else.,0,2,-1,-1,-1
1,uhhuh uhhuh.,1,2,-1,-1,-1
1,and maybe it is.,0,2,-1,-1,-1
0,but um,3,2,-1,-1,-1
0,there are idioms.,0,2,-1,-1,-1
0,and my guess is that's one of them.,0,2,-1,-1,-1
0,but um i don't know.,0,2,-1,-1,-1
1,all contact.,0,2,-1,-1,-1
0,i mean there's contact that doesn't social contact.,0,2,-1,-1,-1
0,whatever.,0,2,-1,-1,-1
0,i mean,2,2,-1,-1,-1
1,uh,3,2,-1,-1,-1
1,sudden surprising contact.,0,2,-1,-1,-1
0,right?,4,2,-1,-1,-1
1,yeah but it's it's it's it's right yeah it's more,2,2,-1,-1,-1
1,forceful.,0,2,-1,-1,-1
1,but of course no.,0,2,-1,-1,-1
0,i mean it has a life of its own.,0,2,-1,-1,-1
0,it's sort of partially inspired by the spatial,2,2,-1,-1,-1
1,well this is this motivated,2,2,-1,-1,-1
0,but yeah.,0,2,-1,-1,-1
1,yeah.,1,2,-1,-1,-1
1,oh yeah for sure.,0,2,-1,-1,-1
0,motivated.,0,2,-1,-1,-1
0,but then you can't parse on motivated.,0,2,-1,-1,-1
1,yeah.,1,2,-1,-1,-1
0,yeah right.,0,2,-1,-1,-1
1,uh,3,2,-1,-1,-1
1,too bad.,0,2,-1,-1,-1
1,you should get a t shirt that says that.,0,2,-1,-1,-1
1,okay.,0,2,-1,-1,-1
1,there's there's lots of things you could make t shirts out of.,0,2,-1,-1,-1
0,but uh,3,2,-1,-1,-1
0,this has gotten,2,2,-1,-1,-1
0,i mean,2,2,-1,-1,-1
0,we don't need the words to that.,0,2,-1,-1,-1
1,probably not your marks in the kitchen today.,0,2,-1,-1,-1
1,what?,4,2,-1,-1,-1
1,not not your marks.,0,2,-1,-1,-1
1,oh no no no no no no no no no we're not going there.,0,2,-1,-1,-1
0,okay.,3,2,-1,-1,-1
1,in other news.,3,2,-1,-1,-1
1,okay so um,3,2,-1,-1,-1
0,anything else you want to ask us about?,4,2,-1,-1,-1
0,the thesis proposal you got,2,2,-1,-1,-1
1,well,2,2,-1,-1,-1
1,we could look at a particular thing and give you feedback on it.,0,2,-1,-1,-1
1,well there actually,2,2,-1,-1,-1
0,the what would have been really nice is to find an example for all of this uh from our domain.,0,2,-1,-1,-1
0,so maybe if we if we can make one up now that would be incredibly helpful.,0,2,-1,-1,-1
1,so where it should illustrate,2,2,-1,-1,-1
1,okay.,0,2,-1,-1,-1
1,how,2,2,-1,-1,-1
1,uh when you say all this do you mean like i don't know the related work stuff?,4,2,-1,-1,-1
0,as well as mappings?,4,2,-1,-1,-1
1,right right,3,2,-1,-1,-1
1,well we have for example a canonical use of something.,0,2,-1,-1,-1
0,and it's you know we have some constructions.,0,2,-1,-1,-1
0,and then it's construed as something.,0,2,-1,-1,-1
0,and then we we may get the same constructions with a metaphorical use that's also relevant to the to the domain.,0,2,-1,-1,-1
1,okay let's let's suppose you use in and on.,0,2,-1,-1,-1
0,i mean that's what you started with.,0,2,-1,-1,-1
1,uhhuh.,1,2,-1,-1,-1
1,so in the bus and on the bus.,0,2,-1,-1,-1
0,um that's actually a little tricky in english.,0,2,-1,-1,-1
0,because to some extent they're synonyms.,0,2,-1,-1,-1
0,okay.,0,2,-1,-1,-1
1,i had two hours with george on this.,0,2,-1,-1,-1
1,okay what did he say?,0,2,-1,-1,-1
1,so it,2,2,-1,-1,-1
1,did you?,4,2,-1,-1,-1
1,um um,3,2,-1,-1,-1
1,join the club.,0,2,-1,-1,-1
1,right oh that's,2,2,-1,-1,-1
1,on the bus is a is a metaphorical metonymy.,0,2,-1,-1,-1
0,that relates some path metaphorically.,0,2,-1,-1,-1
0,and you're on on that path.,0,2,-1,-1,-1
0,and i mean it's he there's a platform notion.,0,2,-1,-1,-1
1,yeah i i believe all that.,0,2,-1,-1,-1
0,it's just,2,2,-1,-1,-1
1,right?,4,2,-1,-1,-1
0,he's on the standing on the bus waving to me.,0,2,-1,-1,-1
1,yeah.,1,2,-1,-1,-1
1,but the regular as we speak johno was on the bus to new york.,0,2,-1,-1,-1
1,yeah.,1,2,-1,-1,-1
0,yeah.,1,2,-1,-1,-1
1,um uh,3,2,-1,-1,-1
0,he's,2,2,-1,-1,-1
0,that's uh,2,2,-1,-1,-1
0,what did i call it here?,4,2,-1,-1,-1
0,the transportation schema something.,0,2,-1,-1,-1
1,yeah.,1,2,-1,-1,-1
1,where you can be on the first flight on the second flight.,0,2,-1,-1,-1
1,yeah.,3,2,-1,-1,-1
1,and you can be you know on the wagon.,0,2,-1,-1,-1
1,right so so that that may or may not be what you what you want to do.,0,2,-1,-1,-1
0,i mean you could do something much simpler.,0,2,-1,-1,-1
1,yeah.,0,2,-1,-1,-1
1,like under the bus or something.,0,2,-1,-1,-1
0,where,2,2,-1,-1,-1
1,but it's it's unfortunately this is not really something a tourist would ever say.,0,2,-1,-1,-1
0,so,3,2,-1,-1,-1
1,well unless he was repairing it or something.,0,2,-1,-1,-1
