speaker,text,act,conv_id,topic,topic_ldaconv,topic_ldautt
1,"[ [ I, + I, ] + {D you know, }  I ] like [ to, + to ] know what's going on.  /",8,158,34,60,-1
1,Sometimes I think there's just a little bit too much. /,35,158,34,60,-1
0,Yeah. /,6,158,34,60,-1
1,"{D You know } you get in the habit of, like I say, turn on Headline News  /",35,158,34,60,-1
1,"{C and } it will play over and over <laughter>, /",8,158,34,60,-1
0,<Laughter>.,26,158,34,60,-1
1,{C and } you just tune it out because it's the same thing  /,35,158,34,60,-1
1,"{C but, } -/",32,158,34,60,-1
0,"{C And then, } too, a lot of times I think, {F uh, } especially on television they blow things completely out of proportion. /",35,158,34,60,-1
1,"Yeah,  /",29,158,34,60,-1
1,"they tend to,",35,158,34,60,-1
0,"# {D Like, } # -/",32,158,34,60,-1
1,# dramatize # things. /,42,158,34,60,-1
0,"{D You know, } {D like } this Kennedy thing. /",8,158,34,60,-1
1,Yeah. /,6,158,34,60,-1
0,"<Clicking>  <<sounds like a keyboard>> It's just, {E I mean, } everywhere you turn.  /",35,158,34,60,-1
0,"Kennedy,  /",8,158,34,60,-1
0,"Kennedy,  /",8,158,34,60,-1
0,Kennedy.  /,8,158,34,60,-1
0,"{D You know, } what kind of shoes did he wear on the night?  /",8,158,34,60,-1
0,"{C And } {D you know, } it's just like, okay, this is # ridiculous. # /",8,158,34,60,-1
1,# {D Like } who cares?  /,15,158,34,60,-1
1,# Really. /,6,158,34,60,-1
0,"{D So, } -/",32,158,34,60,-1
1,"{D Well, } -/",32,158,34,60,-1
0,{C But } what are you doing?  /,39,158,34,60,-1
0,Sitting on a computer? /,34,158,34,60,-1
1,Yeah. /,40,158,34,60,-1
0,<Laughter>  I heard the little clicking. /,8,158,34,60,-1
1,Trying to do some C programming. /,8,158,34,60,-1
0,"{F Oh, } okay.  /",5,158,34,60,-1
0,"{D Well, } it was nice talking to you. /",28,158,34,60,-1
1,Okay <breathing>. /,28,158,34,60,-1
0,Okay. /,28,158,34,60,-1
1,Take # care. # /,28,158,34,60,-1
0,# Take #  care. /,28,158,34,60,-1
1,Bye-bye. /,28,158,34,60,-1
0,"Uh-huh,  /",28,158,34,60,-1
0,bye. /,28,158,34,60,-1
1,"{D Well, } {F um, } <throat_clearing> I have [ [ a, + a, ] + a ] former exercise program.  /",8,160,31,48,-1
1,"I'm a graduate student,  /",8,160,31,48,-1
1,"{C and } this semester, I'll tell you what, [ I, + ] it's been almost impossible for me to get, {D you know, } back to regular exercise. /",8,160,31,48,-1
1,"{F Um, } <throat_clearing> last summer I was [ a, + a ] swim instructor all summer [ and, + and ] life guard,  /",8,160,31,48,-1
1,{C so } it was really easy for me to get quite a bit of exercise swimming  /,8,160,31,48,-1
1,"[ {C and, } + {F um, }  {C and } ] since I worked at a recreation center I could, {F uh, } {D you know, } use those facilities quite often.  /",8,160,31,48,-1
1,"{C But, } {F um. } -/",6,160,31,48,-1
1,"{F Oh, } yeah. /",6,160,31,48,-1
1,"{F Oh, } yeah. /",6,160,31,48,-1
0,"-- as far as for, {F uh, } cardiovascular  /",42,160,31,48,-1
0,[ {C and } -- +,8,160,31,48,-1
1,"Uh-huh,  /",6,160,31,48,-1
1,[ {C and } there's -- +,8,160,31,48,-1
0,-- {C and } ] it's --,42,160,31,48,-1
1,-- {C and } there's ] no jarring on the. -/,42,160,31,48,-1
0,"-- least hard on your body,  /",42,160,31,48,-1
0,"I, -/",32,160,31,48,-1
1,Pardon? /,16,160,31,48,-1
0,It's the least hard on your body --,8,160,31,48,-1
1,"Exactly, yeah,  /",29,160,31,48,-1
1,"{F um, } flu-, -- -/",32,160,31,48,-1
0,"-- as far as, {F uh, } impact  /",42,160,31,48,-1
0,{C and } -/,32,160,31,48,-1
1,"-- yeah,  /",6,160,31,48,-1
1,fluid resistance. /,38,160,31,48,-1
0,"Right,  /",29,160,31,48,-1
0,right. /,29,160,31,48,-1
1,"Uh-huh,  /",6,160,31,48,-1
1,uh-huh.  /,6,160,31,48,-1
1,How about you? /,17,160,31,48,-1
0,"{D Well, } I do, {F uh, } little aerobics, {F oh, } three or four times a week,  /",8,160,31,48,-1
0,"{C but } it's not enough to, - /",32,160,31,48,-1
0,"boy if I go, in the summer time I try to [ jog, + jog ] a couple of miles -- /",8,160,31,48,-1
1,"{F Oh, } yeah. /",6,160,31,48,-1
0,"-- {C and, } {F uh, } {D well, } {D you know, } even doing that three or four times a week, when summer hits, that's a hard thing to go out [ and -- +",8,160,31,48,-1
1,<Laughter>  Yeah. /,6,160,31,48,-1
0,"-- and ] go jogging for, {F uh } --",42,160,31,48,-1
1,Uh-huh. /,6,160,31,48,-1
0,"-- half hour or so,  /",42,160,31,48,-1
0,[ {C but } -- +,8,160,31,48,-1
1,Uh-huh. /,6,160,31,48,-1
0,"-- {C so, } ] I'm not quite getting the level that I need to. /",42,160,31,48,-1
1,Yeah.  /,6,160,31,48,-1
1,"[ Do you, + do you ] kind of think it's a chore,  /",34,160,31,48,-1
1,{C or } do you enjoy it? /,24,160,31,48,-1
0,I like it. /,25,160,31,48,-1
1,Uh-huh. /,6,160,31,48,-1
0,"I like it, {F uh, }  /",8,160,31,48,-1
0,"part of my problem is I have small children,  /",8,160,31,48,-1
0,"{C so, } {F uh, } to do a whole lot just requires a lot of, {F oh, } coordination as far as --",8,160,31,48,-1
1,Uh-huh. /,6,160,31,48,-1
0,-- scheduling and --,42,160,31,48,-1
1,"Sure,  /",6,160,31,48,-1
1,yeah. /,32,160,31,48,-1
0,"-- that type of, {F uh, } deal, {D you know, } {F uh, }  /",42,160,31,48,-1
1,<Laughter>.,26,160,31,48,-1
0,"Of course, you got a little different direction going,  /",35,160,31,48,-1
0,"{C but, } {F uh. } -/",32,160,31,48,-1
1,"Uh-huh,  /",6,160,31,48,-1
1,yeah.  /,32,160,31,48,-1
1,"{F Uh, } [ [ I, + {F um, } I  used to, ] + {F uh, } I used to ] weigh, {F uh, } two hundred fifteen pounds,  /",8,160,31,48,-1
1,"{C and } now I weigh only [ about one, + about one ] seventy-five.  {F Um, }  /",8,160,31,48,-1
1,"<throat_clearing> {C so } I drastically had to change the way I ate [ when I, + when I ] first moved to college,  /",8,160,31,48,-1
1,"{C and, } {F uh, } I had started weight lifting quite regularly,  /",8,160,31,48,-1
1,"{C and so } I got my weight down,  /",8,160,31,48,-1
1,"{C and } it's kind of easy for me to forget about it now, because, {F uh, } {D you know, } when I'm not fat like I used to be --",8,160,31,48,-1
0,"# Right,  /",6,160,31,48,-1
0,you don't notice it # --,1,160,31,48,-1
1,-- # I don't worry about it #  /,42,160,31,48,-1
1,", yeah. /",32,160,31,48,-1
0,"-- as much,  /",42,160,31,48,-1
0,yeah. /,32,160,31,48,-1
1,Uh-huh.  /,29,160,31,48,-1
1,"Although lately I have noticed, {D you know, } even if I gain, like two pounds, [ I start, + I start ] feeling it  /",8,160,31,48,-1
1,"{C and, } -/",32,160,31,48,-1
0,"You feel it, don't you? /",34,160,31,48,-1
1,Uh-huh. /,40,160,31,48,-1
0,"It's amazing [ how, + {F uh, } how ] much, {F uh, } it changes,  /",8,160,31,48,-1
0,"{C and } I weigh probably about the same I weighed for, {F oh, } I don't know how many years,  /",8,160,31,48,-1
0,"{C but, } {F uh, } it's changed places <laughter>. /",8,160,31,48,-1
1,<Laughter>.,26,160,31,48,-1
0,{C And } things don't fit just quite exactly --,8,160,31,48,-1
1,<Laughter> Yeah. /,6,160,31,48,-1
0,-- fit the same. /,42,160,31,48,-1
1,Uh-huh. /,6,160,31,48,-1
0,"[ {C But, } + {F uh, } {C so, } ] do you do, {F uh, } - /",34,160,31,48,-1
0,"in Texas, {F uh, } does - /",32,160,31,48,-1
0,"there, probably quite a few facilities. /",3,160,31,48,-1
1,"Yeah,  /",40,160,31,48,-1
1,there are.  /,8,160,31,48,-1
1,"{F Um, } I'm living in a dorm right now,  /",8,160,31,48,-1
1,{C and so } right downstairs there's a facility.  /,8,160,31,48,-1
1,"{C And } I really feel kind of guilty for not working out more than I do because there's a facility right downstairs where [ all, + {D you know, } all ] we have to do [ is, + is, ] {F uh, } run down there  /",8,160,31,48,-1
0,"Do you enjoy it,  /",34,160,31,48,-1
0,"{C or } is it, {F uh. } -/",24,160,31,48,-1
0,"If you can [ have, + find ] the time --",1,160,31,48,-1
1,Uh-huh -- /,6,160,31,48,-1
0,-- it's just the. -/,42,160,31,48,-1
1,"-- yeah,  /",29,160,31,48,-1
1,"I really do, because I like to [ get, + {D you know, } get ] off alone and  just do that for a while,  /",8,160,31,48,-1
1,"{C but } that's hard, <laughter> {D you know. } /",8,160,31,48,-1
0,"Yeah,  /",6,160,31,48,-1
0,it is hard -- /,8,160,31,48,-1
1,Uh-huh. /,6,160,31,48,-1
0,-- it is hard.  /,8,160,31,48,-1
0,"It's, {F uh, } like anything else whether or not you want to --",35,160,31,48,-1
1,Uh-huh. /,6,160,31,48,-1
0,-- sacrifice another half hour.  /,42,160,31,48,-1
0,My problem is I don't want to wake up another half hour earlier --,8,160,31,48,-1
1,Exactly. /,29,160,31,48,-1
0,-- and do more <laughter>. /,42,160,31,48,-1
1,<Laughter>.,26,160,31,48,-1
0,"Don't get enough sleep as it is,  /",8,160,31,48,-1
0,right -- /,33,160,31,48,-1
1,"Uh-huh,  /",40,160,31,48,-1
1,"yeah,  /",40,160,31,48,-1
1,yeah. /,40,160,31,48,-1
0,"-- {C and, } {F uh, } kind of have, - /",32,160,31,48,-1
0,"if you're having the pressures of school and, {F uh, } everything else, it's kind of, - /",35,160,31,48,-1
0,"course it's really, {D you know, } - /",35,160,31,48,-1
0,"as soon as you do it, it's really a release. /",35,160,31,48,-1
1,"{F Oh, } yeah. /",6,160,31,48,-1
0,You feel invigorated  /,35,160,31,48,-1
0,{C and } [ you feel + --,35,160,31,48,-1
1,Uh-huh. /,6,160,31,48,-1
0,"-- <Inhaling> {F oh, } you feel ] in a lot better shape --",42,160,31,48,-1
1,"Yeah,  /",6,160,31,48,-1
1,ready to go another twelve hours. /,1,160,31,48,-1
0,-- just like eating right foods. /,42,160,31,48,-1
1,"Yeah,  /",6,160,31,48,-1
1,yeah. /,6,160,31,48,-1
0,"If I eat very much sugar, boy, just does something. /",8,160,31,48,-1
1,Uh-huh.  /,6,160,31,48,-1
1,Do you have to watch what you eat pretty regularly? /,34,160,31,48,-1
0,I do.  /,25,160,31,48,-1
0,I have to be real careful. /,8,160,31,48,-1
1,Uh-huh.  /,6,160,31,48,-1
1,"I stopped eating meat about, {F oh, } {F uh, } must have been eight months ago. /",8,160,31,48,-1
0,Did you? /,33,160,31,48,-1
1,"Uh-huh,  /",40,160,31,48,-1
1,completely.  /,8,160,31,48,-1
1,"{E I mean, } any kind of meat - /",8,160,31,48,-1
1,"[ {C or, } + {C and } ] [ I, + {C and } I ] really feel a lot better <throat_clearing> now. /",8,160,31,48,-1
0,Makes a lot of difference. /,3,160,31,48,-1
1,"Yeah,  /",40,160,31,48,-1
1,it really does. /,8,160,31,48,-1
0,"{D Well, } there's a lot of fat in meat. /",8,160,31,48,-1
1,"Uh-huh,  /",6,160,31,48,-1
1,"yeah,  /",32,160,31,48,-1
1,"[ that's it, + {E I mean, } that's ] about where almost all of the fat comes from -- /",8,160,31,48,-1
0,Right. /,6,160,31,48,-1
1,-- {C and so. } I found that really helps. /,8,160,31,48,-1
0,"{C And } unless you really like, {F uh, } fish. /",8,160,31,48,-1
1,((   )) .,26,160,31,48,-1
0,"Fish is pretty good for you,  /",8,160,31,48,-1
0,"{C but, } {F uh. } -/",32,160,31,48,-1
1,"Yeah,  /",6,160,31,48,-1
1,"I eat that,  /",8,160,31,48,-1
1,I think I've eaten fish like twice since. - /,8,160,31,48,-1
1,"I used to eat a lot of fish, too,  /",8,160,31,48,-1
1,{C but } <throat_clearing> I just tried to cut it all out for a while and see what happens. /,8,160,31,48,-1
0,Kind of see what happens. /,1,160,31,48,-1
1,"Yeah,  /",29,160,31,48,-1
1,{C and } I like it. /,8,160,31,48,-1
0,I've tried to do that with sugar  /,8,160,31,48,-1
1,<Laughter>.,26,160,31,48,-1
1,<Laughter> # I don't know if I'm that brave yet # . /,8,160,31,48,-1
0,-- # everything has sugar in it # . /,35,160,31,48,-1
1,<Laughter>.,26,160,31,48,-1
0,"{E I mean, } if you go, - /",35,160,31,48,-1
0,your ketchup has sugar in it. /,8,160,31,48,-1
1,"Uh-huh,  /",6,160,31,48,-1
1,uh-huh. /,6,160,31,48,-1
0,"Course, - /",32,160,31,48,-1
0,"{C and } I like sugar, too,  /",8,160,31,48,-1
0,[ that's -- +,8,160,31,48,-1
1,Uh-huh. /,6,160,31,48,-1
0,"-- that's ] a problem,  /",42,160,31,48,-1
0,{C but. } -/,32,160,31,48,-1
1,<Laughter>.,26,160,31,48,-1
0,"{D Anyway, } {D well, } it's, {F uh, } nice talking to you.  /",28,160,31,48,-1
0,"Think we've, {F uh, } covered all the subject. /",28,160,31,48,-1
1,"Okay,  /",28,160,31,48,-1
1,"yeah,  /",28,160,31,48,-1
1,it sounds good. /,28,160,31,48,-1
0,Okay. /,28,160,31,48,-1
1,"{D Well, } good luck to you there in Idaho. /",28,160,31,48,-1
0,"{D Well, } you, too.  /",28,160,31,48,-1
0,"Good luck, {F uh, }  /",28,160,31,48,-1
0,enjoy college while you can.  /,28,160,31,48,-1
0,"Let me tell you it's, {F uh. } -/",28,160,31,48,-1
1,"{D Well, } I'm in graduate school now.  /",28,160,31,48,-1
1,"[ [  I, + <throat_clearing> I, ] + I ] kind of feel like I wish I could have gone back to undergraduate now <laughter>. /",28,160,31,48,-1
0,"It's a little different, {F uh } --",28,160,31,48,-1
1,Yeah. /,28,160,31,48,-1
0,"-- challenge, isn't it? /",42,160,31,48,-1
1,"Yeah,  /",28,160,31,48,-1
1,it is.  /,28,160,31,48,-1
1,"{D Well, } it's good talking, /",28,160,31,48,-1
0,Where are you [ going +  --,28,160,31,48,-1
1,Pardon? /,28,160,31,48,-1
0,-- studying? ] /,42,160,31,48,-1
1,I'm studying speech pathology. /,28,160,31,48,-1
0,Right. /,28,160,31,48,-1
0,"Okay, Diane.  /",9,166,53,33,-1
0,{C And } a very good afternoon to you. /,20,166,53,33,-1
1,"{C And } [ aft-, + good afternoon ] to you. /",20,166,53,33,-1
0,"Do you, {F uh, } do most of your cooking at home  /",34,166,53,33,-1
0,"{C or } do you, {F uh, } have a lot of people come in and have to prepare for them? /",24,166,53,33,-1
1,"<Throat_clearing>  {F Um, } no.  /",18,166,53,33,-1
1,I do most of my cooking at home  /,8,166,53,33,-1
1,"{C and, } {F um, } I could safely say that I have never cooked for a dinner party. /",8,166,53,33,-1
0,Uh-huh.  /,6,166,53,33,-1
0,My goodness <laughter>. /,11,166,53,33,-1
1,<Laughter>.,26,166,53,33,-1
0,"{D Well, } what would you, {F uh, } like to cook?  /",34,166,53,33,-1
0,"[ [ [  What's, + what, ] + what's, ] + what ] is your favorite, {F uh, } recipes, {F uh, } that you would like to have --",39,166,53,33,-1
1,"{F Um, } /",6,166,53,33,-1
0,-- for a dinner party?  /,42,166,53,33,-1
0,"{D Now } you're in Dallas, is it? /",34,166,53,33,-1
1,"Right,  /",25,166,53,33,-1
1,I'm in Dallas. /,8,166,53,33,-1
0,Okay. /,6,166,53,33,-1
1,"Of course, {F um, } dinner parties down here probably, {F oh, } turn out to be more things like barbecues <laughter>.  /",8,166,53,33,-1
1,"{C And, } -/",32,166,53,33,-1
0,"[ I was, + I was ] thinking in terms of Mexican almost,",8,166,53,33,-1
1,"Uh-huh,  /",6,166,53,33,-1
1,yes. /,6,166,53,33,-1
0,"[ Tex-, + Tex-Mex. ] /",42,166,53,33,-1
1,"Yeah,  /",6,166,53,33,-1
1,"{F uh, } Tex-Mex, {F uh, }  /",2,166,53,33,-1
1,"Mexican food, {F um } --",35,166,53,33,-1
0,Uh-huh. /,6,166,53,33,-1
1,-- probably a little bit different than what you serve up in Pennsylvania for a dinner party. /,42,166,53,33,-1
0,"{D Well, } that's a very interesting food though  /",8,166,53,33,-1
0,{C and } when I go out to eat dinner sometimes --,8,166,53,33,-1
1,Uh-huh. /,6,166,53,33,-1
0,-- that's the type of foods I like to find. /,42,166,53,33,-1
1,Right. /,6,166,53,33,-1
0,"We have, {F uh, } - /",32,166,53,33,-1
0,"I think som-, Chico's - /",32,166,53,33,-1
0,"[ {C or, } + {C or } ] in these different restaurants --",8,166,53,33,-1
1,Uh-huh. /,6,166,53,33,-1
0,"-- in this area that, {F uh, } have all this fine Mexican foods.  /",42,166,53,33,-1
0,"{C But, } {F um, } if I were to cook, {F uh, } a dinner party, {F uh, } it may be standard to you  /",8,166,53,33,-1
0,"{C but, } {F uh, } {D actually } I never get too much fried chicken. /",8,166,53,33,-1
1,<Laughter> Fried chicken. /,2,166,53,33,-1
1,Uh-huh. /,6,166,53,33,-1
0,{C And } I love twice cooked potatoes.  /,8,166,53,33,-1
1,"<Throat_clearing>  {F Oh, } yes,  /",40,166,53,33,-1
1,I have. /,8,166,53,33,-1
1,Uh-huh. /,6,166,53,33,-1
1,Right. /,6,166,53,33,-1
0,"{C And, } {F uh, } I like broccoli casseroles --",8,166,53,33,-1
1,Uh-huh. /,6,166,53,33,-1
0,"-- which would include onion and cheese [ and, + and ] more dill weed --",42,166,53,33,-1
1,Uh-huh. /,6,166,53,33,-1
0,-- and some medium hot peppers.  /,42,166,53,33,-1
0,"As you can see, I'm inclined towards the Mexican type of a meal <laughter>. /",8,166,53,33,-1
1,Right <laughter>. /,6,166,53,33,-1
0,{C And } I would probably have some quiet and gentle fried onion rings mixed in there with it too. /,8,166,53,33,-1
1,Uh-huh. /,6,166,53,33,-1
0,"{C So, } {F uh, } how would you improve upon that? /",17,166,53,33,-1
1,"{F Oh, } <gasp> improve upon that?  /",2,166,53,33,-1
1,Let's see.  /,4,166,53,33,-1
1,I'd probably put a bunch of fresh vegetables in.  /,8,166,53,33,-1
1,"{C And } some, -/",32,166,53,33,-1
0,More fresh vegetables? /,2,166,53,33,-1
1,Yeah. /,40,166,53,33,-1
0,Included to that? /,34,166,53,33,-1
1,"{F Uh, } green beans and, {F uh } --",8,166,53,33,-1
0,Uh-huh. /,6,166,53,33,-1
1,-- carrots and things like that. /,42,166,53,33,-1
0,How do you cook your green beans? /,39,166,53,33,-1
1,My green beans? /,2,166,53,33,-1
0,Uh-huh. /,40,166,53,33,-1
1,"{F Um, } I just get fresh green beans from the grocery store and  snap off the ends and put them in water and steam them for about ten minutes. /",8,166,53,33,-1
0,"{C So } you h-, -/",32,166,53,33,-1
1,{C And } I like to put a little Mrs Dash in with them. /,8,166,53,33,-1
0,All right that's what I was wondering about.  /,8,166,53,33,-1
0,"[  What, + what ] you use [ and, + and ] --",38,166,53,33,-1
1,Uh-huh. /,6,166,53,33,-1
0,-- in herbs and so forth. /,42,166,53,33,-1
1,"Right,  /",6,166,53,33,-1
1,uh-huh.  /,6,166,53,33,-1
1,"{F Um, } I like to just put a  (( tablespoon ))  or so  of Mrs Dash in there. /",8,166,53,33,-1
0,Uh-huh. /,6,166,53,33,-1
1,{C And } it makes them pretty tasty. /,8,166,53,33,-1
0,Have you ever tried Chinese type green beans? /,34,166,53,33,-1
1,The Chinese type.  /,2,166,53,33,-1
1,"Are they the real, -/",34,166,53,33,-1
0,"We use soy sauce, /",8,166,53,33,-1
1,"No,  /",18,166,53,33,-1
1,I haven't ever used that. /,8,166,53,33,-1
0,"{D Well, } you might, {F uh, } be interested in that.  /",35,166,53,33,-1
0,"Have, - /",34,166,53,33,-1
0,it gives a very delicious taste.  /,8,166,53,33,-1
0,"[  You, + you ] have a soy sauce taste  /",8,166,53,33,-1
0,{C and } you also have a little cream sauce in there because [ you + --,8,166,53,33,-1
1,Uh-huh. /,6,166,53,33,-1
0,"-- you ] would use the, {F uh, } water and, - /",42,166,53,33,-1
0,"{F uh, } <lipsmack> {D golly. } What's this white powder [ [ that, + that, ] + {F uh, } that ] you mix with water --",39,166,53,33,-1
1,A white powder. /,2,166,53,33,-1
0,-- and gives a thick sauce?  /,42,166,53,33,-1
0,I can't even think of the name of that right at the moment. /,8,166,53,33,-1
1,"{F Um, } gosh. /",11,166,53,33,-1
0,"{D Anyhow } <laughter>, -/",32,166,53,33,-1
1,<Laughter>.,26,166,53,33,-1
0,sorry about my mind. /,7,166,53,33,-1
1,That's okay. /,14,166,53,33,-1
0,"{C But, } {F uh, } it does make a nice thick creamy sauce with the green beans -- /",8,166,53,33,-1
1,Uh-huh. /,6,166,53,33,-1
0,--  {C and then } you have a nice soy sauce taste under it with a few onions in there with it.  /,8,166,53,33,-1
0,If it does -- -/,32,166,53,33,-1
1,Uh-huh. /,6,166,53,33,-1
0,"-- [ it, + it ] brings out [ such a, + ] so much different things [ in, + {F uh } --",8,166,53,33,-1
1,Yeah. /,6,166,53,33,-1
0,-- in ] the string beans.  /,42,166,53,33,-1
0,"[ I, + I ] like it to try them differently.  /",8,166,53,33,-1
