speaker,text,act,conv_id,topic,topic_ldaconv,topic_ldautt
1,-- I ] know that's certainly helped a lot --,42,1038,58,16,-1
0,Yeah.  /,6,1038,58,16,-1
1,"-- in that regard. {F Uh, }  /",42,1038,58,16,-1
1,So what do you think? /,17,1042,16,56,-1
0,"Uh, the causes of crime?  /",16,1042,16,56,-1
0,"<Throat_clearing>.  Um, I think it was imbalance of power in the United States.  /",35,1042,16,56,-1
0,It's causing the lower class to rebel.  /,35,1042,16,56,-1
0,"That's why there's su-, such high crime,  /",35,1042,16,56,-1
0,"and, uh, there's crime in, uh, young people because they don't have ro-, role models -- /",35,1042,16,56,-1
1,Yeah. /,6,1042,16,56,-1
0,-- see too much crime on T V  /,35,1042,16,56,-1
0,and they think it's the way to go.  /,35,1042,16,56,-1
0,I don't know.  /,23,1042,16,56,-1
0,What do you think? /,17,1042,16,56,-1
1,"What about, - /",39,1042,16,56,-1
1,"I agree with the upper and lower level, you know -- /",29,1042,16,56,-1
0,Uh-huh. /,6,1042,16,56,-1
1,"-- because that's the lowest thing for themselves,  /",35,1042,16,56,-1
1,plus there's nobody for them to look up to. /,35,1042,16,56,-1
0,Yeah. /,6,1042,16,56,-1
1,But I also blame some of it on parents -- /,35,1042,16,56,-1
0,Okay. /,6,1042,16,56,-1
1,-- because parents aren't parents. /,35,1042,16,56,-1
0,Yeah. /,6,1042,16,56,-1
1,"Because I remember even when I was growing up, - /",8,1042,16,56,-1
1,I'm thirty-five  <laughter> -- /,8,1042,16,56,-1
0,Okay. /,6,1042,16,56,-1
1,"-- I remember when I was growing up,  /",8,1042,16,56,-1
1,"and I had friends,  /",8,1042,16,56,-1
1,"they used to do stuff like, you know, go over to a store and steal stuff.  /",8,1042,16,56,-1
1,"My mother warned us,   it's like, I don't care what your friends do.  /",8,1042,16,56,-1
1,"If you do it, then that was it. /",8,1042,16,56,-1
0,Yeah. /,6,1042,16,56,-1
1,And I knew that I would get in more trouble from my mother than from --,8,1042,16,56,-1
0,From anybody else. /,1,1042,16,56,-1
1,-- from anybody else.   /,42,1042,16,56,-1
1,And I think --,35,1042,16,56,-1
0,Yeah. /,6,1042,16,56,-1
1,"-- that's the basic, is they have no morals any more,  /",42,1042,16,56,-1
1,so they don't care. /,35,1042,16,56,-1
0,Yeah. /,6,1042,16,56,-1
1,So. -/,32,1042,16,56,-1
0,"Yeah,  /",29,1042,16,56,-1
0,I think I can agree with that too. /,29,1042,16,56,-1
1,"But now, as far as what they can do about it, I don't know. /",8,1042,16,56,-1
0,<Throat_clearing>. /,26,1042,16,56,-1
1,You can't make parents be parents <laughter>. /,35,1042,16,56,-1
0,That's true.  /,29,1042,16,56,-1
0,You got to kind of make people want to do the right thing. /,35,1042,16,56,-1
1,You know. -/,32,1042,16,56,-1
0,I don't know how you do that. /,8,1042,16,56,-1
1,"I guess if you gave the, gave them jobs,  /",35,1042,16,56,-1
1,"that's another problem with the United States,  /",35,1042,16,56,-1
1,there's no jobs any more. /,35,1042,16,56,-1
0,Yeah.   /,6,1042,16,56,-1
1,But. -/,32,1042,16,56,-1
0,"Well, I've heard this one theory, that if, that if a kid commits a crime, that, uh, instead of the, prosecuting the kid, they prosecute the parent.  /",8,1042,16,56,-1
0,Or both of them. /,8,1042,16,56,-1
1,"That would work to a point, /",35,1042,16,56,-1
0,"Now, to put the blame on the parent. /",8,1042,16,56,-1
1,"Well, that'd work to a point because some kids are just bad anyway.  /",35,1042,16,56,-1
1,I don't care what you do to them. /,35,1042,16,56,-1
0,Yeah. /,6,1042,16,56,-1
1,"You know,  /",32,1042,16,56,-1
1,"so I think it depends on how much trouble that kid has been in, you know. /",35,1042,16,56,-1
0,Yeah. /,6,1042,16,56,-1
1,"Because a, a, a child can get into anything regar-, -/",35,1042,16,56,-1
0,Yeah. /,6,1042,16,56,-1
1,"I don't care how good you, they are.   /",8,1042,16,56,-1
0,Yeah. /,6,1042,16,56,-1
1,"Eventu-, at least one time, - /",32,1042,16,56,-1
1,"but now if this is a repeated thing, - /",8,1042,16,56,-1
1,"here with this child in juvenile, - /",8,1042,16,56,-1
1,"and or, to me, yeah, both of them. -/",32,1042,16,56,-1
0,Yeah. /,6,1042,16,56,-1
1,Because that means she's still not doing what she's supposed to do.  /,35,1042,16,56,-1
1,"Because I just watched it on T V one night on one of them, um, Twenty Twenty, Forty-eight# hours, one of them shows# --",8,1042,16,56,-1
0,#Uh-huh.  /,6,1042,16,56,-1
0,Yeah.# /,6,1042,16,56,-1
1,-- where this boy had been stealing cars.  /,42,1042,16,56,-1
1,I don't know --,3,1042,16,56,-1
0,Um. /,6,1042,16,56,-1
1,-- if you seen this.  /,42,1042,16,56,-1
1,"(( )) it was a little, it was a little gang of  them --",8,1042,16,56,-1
0,"# No,  /",18,1042,16,56,-1
0,I didn't see it.# /,8,1042,16,56,-1
1,"-- #stealing cars, you know,# /",42,1042,16,56,-1
0,I understand. /,6,1042,16,56,-1
1,"And then when they caught him, you know, his mother sitting there,  /",8,1042,16,56,-1
1,now they going to take me away from you.  /,37,1042,16,56,-1
1,That meaned she was warned. /,35,1042,16,56,-1
0,Yeah. /,6,1042,16,56,-1
1,"But see, by that, I think sometimes it's a little late. /",35,1042,16,56,-1
0,Yeah. /,6,1042,16,56,-1
1,"You know, - /",32,1042,16,56,-1
1,but I'm sure there's something can be done. /,35,1042,16,56,-1
0,Yeah.  /,6,1042,16,56,-1
0,What about with adults?  /,17,1042,16,56,-1
0,Anything do any about (( )) adult crime. /,3,1042,16,56,-1
1,"Yeah,  /",40,1042,16,56,-1
1,start prosecuting they  /,10,1042,16,56,-1
1,but really good instead of having a revolving door on the damn court system. /,8,1042,16,56,-1
0,Yeah.  /,6,1042,16,56,-1
0,"Well, for one, a major problem with that is the jails are overcrowded. /",35,1042,16,56,-1
1,"Well, they should start with, the,  /",35,1042,16,56,-1
1,if they would get rid of.  /,35,1042,16,56,-1
1,"Seems to me, I know there's a lot about court that people don't understand.  /",35,1042,16,56,-1
1,"There's more people in jail right now for child support,  okay --",35,1042,16,56,-1
0,Uh-huh. /,6,1042,16,56,-1
1,-- then there are for people doing drugs. /,42,1042,16,56,-1
0,Um. /,6,1042,16,56,-1
1,You ought to take all them little misdemeanor people -- /,35,1042,16,56,-1
0,Yeah. /,6,1042,16,56,-1
1,"-- let them go,  /",10,1042,16,56,-1
1,let them go -- /,10,1042,16,56,-1
0,Yeah. /,6,1042,16,56,-1
1,"-- you know, give them a fine, whatever,  /",10,1042,16,56,-1
1,"make them do civic duty whatever, /",10,1042,16,56,-1
0,"# Yeah,  /",29,1042,16,56,-1
0,"I mean seriously,# /",35,1042,16,56,-1
1,"# Put them fools in there,# /",10,1042,16,56,-1
0,they ought to put those (( )) people to work. /,35,1042,16,56,-1
1,"I call them all fools, idiots, whatever. /",8,1042,16,56,-1
0,Yeah. /,6,1042,16,56,-1
1,"Little rock stars, put all them in there. /",10,1042,16,56,-1
0,Um. /,6,1042,16,56,-1
1,"You know, the murderers, the drug dealers, the user, put them all in   /",10,1042,16,56,-1
1,jail --,32,1042,16,56,-1
0,Yeah. /,6,1042,16,56,-1
1,"-- you know,  /",42,1042,16,56,-1
1,and let all the normal people go -- /,10,1042,16,56,-1
0,Yeah. /,6,1042,16,56,-1
1,"-- you know, because, okay, - /",32,1042,16,56,-1
1,"if you write a bad check, you go to jail, right. /",34,1042,16,56,-1
0,<Laughter> Yeah.  /,40,1042,16,56,-1
1,Let them people go. /,10,1042,16,56,-1
0,Well. /,19,1042,16,56,-1
1,Not let them go and get out of it. /,8,1042,16,56,-1
0,"Yeah,  /",6,1042,16,56,-1
0,"they, #you still have to punish them#. /",35,1042,16,56,-1
1,#Let them go# and pay their crime or their time doing something else --,10,1042,16,56,-1
0,Yeah. /,6,1042,16,56,-1
1,"-- you know, like cleaning up the city or however they do their --",42,1042,16,56,-1
0,"Yeah,  /",6,1042,16,56,-1
0,"that's, -/",32,1042,16,56,-1
1,"-- community time, you know, whatever that is <laughter>.  /",42,1042,16,56,-1
1,"But pu-, don't put them in jail because they're not hardened criminals. /",35,1042,16,56,-1
0,"Yeah,  /",29,1042,16,56,-1
0,"and they're, they're still, they can provide for society,  /",35,1042,16,56,-1
0,whereas some of them are so far gone that they can't do anything good for society. /,35,1042,16,56,-1
1,Uh-huh.  /,6,1042,16,56,-1
1,So. - /,32,1042,16,56,-1
1,"I don't know,  /",23,1042,16,56,-1
1,"some people, boy, they got, - /",32,1042,16,56,-1
1,I think the United States has got too many problems to be worrying about everybody else. /,35,1042,16,56,-1
0,"<Laughter> Yeah,  /",29,1042,16,56,-1
0,that's true. /,35,1042,16,56,-1
1,"Now how they going to fix it, I don't know.  /",8,1042,16,56,-1
1,I don't think there is a ready solution. /,35,1042,16,56,-1
0,"No,  /",29,1042,16,56,-1
0,I don't think so either.  /,35,1042,16,56,-1
0,Uh. -/,32,1042,16,56,-1
1,"Because the economy is down, people, you know, the, the, the low man on the pole is getting more of the, I guess, the bulk of it. /",35,1042,16,56,-1
0,Yeah. /,6,1042,16,56,-1
1,And he's got to work extra hard just to make ends meet. /,35,1042,16,56,-1
0,And they keep taking more money from us -- /,35,1042,16,56,-1
1,Uh-huh. /,6,1042,16,56,-1
0,"-- and people are get,  /",32,1042,16,56,-1
0,and they don't have any incentive to work if we're just going to take fifty percent of it. /,35,1042,16,56,-1
1,Yeah. /,6,1042,16,56,-1
0,"Might as well steal,  /",35,1042,16,56,-1
0,then they don't have to pay taxes on it <laughter>. /,8,1042,16,56,-1
1,That's it. /,29,1042,16,56,-1
0,Yeah. /,6,1042,16,56,-1
1,"So, you know, they, I, I, I know that's bad, but, you know, just like Texas now. /",8,1042,16,56,-1
0,Uh-huh. /,6,1042,16,56,-1
1,They could have had a lottery.  /,8,1042,16,56,-1
1,They don't want a lottery.  /,8,1042,16,56,-1
1,Why not?  /,15,1042,16,56,-1
1,I would rather pay for a lottery --,35,1042,16,56,-1
0,"They'd have a, -/",32,1042,16,56,-1
1,"-- a dollar, two, three dollars, whatever I'm paying, you know --",42,1042,16,56,-1
0,Yeah. /,6,1042,16,56,-1
1,"-- a week or whatever, and never see any of that money, than to have them take a portion of my paycheck. /",42,1042,16,56,-1
0,Yeah. /,6,1042,16,56,-1
1,"Because, <laughter> you know, they take,  /",8,1042,16,56,-1
1,"and Uncle Sam takes his,  /",8,1042,16,56,-1
1,the Social Security which probably won't be here when I get that old --,35,1042,16,56,-1
0,Um. /,6,1042,16,56,-1
1,-- you know.  /,42,1042,16,56,-1
1,Because we're paying for Social Security they using now. /,8,1042,16,56,-1
0,Yeah. /,6,1042,16,56,-1
1,Who's going to pay for mine? /,39,1042,16,56,-1
0,I don't know <laughter>. /,31,1042,16,56,-1
1,"<Laughter>  But it's, it's -/",32,1042,16,56,-1
0,I'm not counting on it. /,8,1042,16,56,-1
1,"No,  /",29,1042,16,56,-1
1,you don't count on Social Security. /,35,1042,16,56,-1
0,Yeah. /,6,1042,16,56,-1
1,"But, it's, it's, - /",32,1042,16,56,-1
1,"that's what I'm saying,  /",8,1042,16,56,-1
1,they need to do something else. /,35,1042,16,56,-1
0,Um. /,6,1042,16,56,-1
1,But. - /,32,1042,16,56,-1
1,Crime is going to go up as long as the economy stays down. /,35,1042,16,56,-1
0,Yeah. /,6,1042,16,56,-1
1,And it's going to get worse. /,35,1042,16,56,-1
0,Yeah. /,6,1042,16,56,-1
1,That's just like last night they killed them people in that store.  /,8,1042,16,56,-1
1,Where you at? /,39,1042,16,56,-1
0,"I'm in Raleigh, North Carolina. /",8,1042,16,56,-1
1,Oh <laughter>.  /,5,1042,16,56,-1
1,No wonder you don't know that. /,8,1042,16,56,-1
0,"Well, where are you from? /",39,1042,16,56,-1
1,I'm in Dallas. /,8,1042,16,56,-1
0,Okay. /,5,1042,16,56,-1
1,"But last night, <laughter> they killed, uh, uh, four people in a chain food. /",8,1042,16,56,-1
0,"Oh, man. /",11,1042,16,56,-1
1,"And killed them, - /",8,1042,16,56,-1
1,"well, it was two stores side by side. /",8,1042,16,56,-1
0,Uh-huh. /,6,1042,16,56,-1
1,"One was a store and one was like a, a fast food place,  /",8,1042,16,56,-1
1,"(( )) chicken or something, I don't know. /",8,1042,16,56,-1
0,Yeah. /,6,1042,16,56,-1
1,"Anyway, they raped the women, beat them all up, including the women,  /",8,1042,16,56,-1
1,"I mean, they just beat them.  /",8,1042,16,56,-1
1,Stuck them in the freezer and then shot them all. /,8,1042,16,56,-1
0,Ow. /,11,1042,16,56,-1
1,"Why was, you know, why -- -/",39,1042,16,56,-1
0,Why did they do in the freezer? /,1,1042,16,56,-1
1,"-- you know, why didn't they just, - /",39,1042,16,56,-1
1,"if they was going to lock them, just lock them in the freezer, take the money, you know. /",35,1042,16,56,-1
0,Yeah. /,6,1042,16,56,-1
1,"They didn't have to kill them or rape them, or anything. /",35,1042,16,56,-1
0,Um.  /,6,1042,16,56,-1
0,Um.  /,6,1042,16,56,-1
0,That's awful.  /,35,1042,16,56,-1
0,"Yeah,  /",32,1042,16,56,-1
0,we still get some in Raleigh.  /,8,1042,16,56,-1
0,"I mean,  not --",8,1042,16,56,-1
1,Uh-huh. /,6,1042,16,56,-1
0,"-- not too often real bad ones,  /",42,1042,16,56,-1
0,<talking> but. -/,32,1042,16,56,-1
1,It's just getting really ridiculous down here.  /,35,1042,16,56,-1
1,"I wish I could move somewhere where, this, you know, you got to like in the country. /",35,1042,16,56,-1
0,I don't think there's anywhere where there isn't going to be crimes. /,35,1042,16,56,-1
1,"Well, I think, if it's, - /",35,1042,16,56,-1
1,the town is smaller -- /,8,1042,16,56,-1
0,Uh-huh. /,6,1042,16,56,-1
1,-- and everybody knows everybody -- /,8,1042,16,56,-1
0,Yeah. /,6,1042,16,56,-1
1,-- it's harder --,35,1042,16,56,-1
0,Yeah. /,6,1042,16,56,-1
1,-- to come in there and do something.  /,42,1042,16,56,-1
1,"Where is, - /",32,1042,16,56,-1
1,"and, and, and see that's another thing.  /",35,1042,16,56,-1
1,Neighborhoods aren't neighborhoods any more. /,35,1042,16,56,-1
0,Yeah. /,6,1042,16,56,-1
1,"There's nobody is next door to you,  /",35,1042,16,56,-1
1,"you don't know your neighbors, and stuff like that. /",35,1042,16,56,-1
0,Yeah. /,6,1042,16,56,-1
1,"It's just, huh-uh, <laughter> you know, - /",32,1042,16,56,-1
1,because I moved out some apartments before because they were loaded with drug dealers. /,8,1042,16,56,-1
0,Um. /,6,1042,16,56,-1
1,"And you didn't even, - /",32,1042,16,56,-1
1,"and what the manager, the manager won't even do anything. /",8,1042,16,56,-1
0,He's probably a drug dealer himself <laughter>.   /,35,1042,16,56,-1
1,Uh-huh. /,6,1042,16,56,-1
0,You never know. /,35,1042,16,56,-1
1,You don't.  /,29,1042,16,56,-1
1,"And so I moved,  /",8,1042,16,56,-1
1,because I moved the day probably a week after one of the apartments blew up --,8,1042,16,56,-1
0,Wow. /,11,1042,16,56,-1
1,"-- you know,  /",42,1042,16,56,-1
1,and this is like across the street.  /,8,1042,16,56,-1
1,This was a nice part of town -- /,8,1042,16,56,-1
0,Um. /,6,1042,16,56,-1
1,"-- and there across the street one of the apartments blew up because they were having that, making that, um, crack stuff -- /",8,1042,16,56,-1
0,Um. /,6,1042,16,56,-1
1,"-- and then, the other time I saw the cops break down somebody's apartment around the corner.  /",8,1042,16,56,-1
1,"I say, See, this is it. /",8,1042,16,56,-1
0,Time to go. /,38,1042,16,56,-1
1,"That's it,  /",29,1042,16,56,-1
1,and I moved. /,8,1042,16,56,-1
0,Yeah. /,6,1042,16,56,-1
1,"And, you know, now I live in like a fam-, a neighborhood in a town house,  /",8,1042,16,56,-1
1,but it's nice.  /,35,1042,16,56,-1
1,"# I don't, you know.# /",23,1042,16,56,-1
0,# Yeah.  /,6,1042,16,56,-1
0,"I'm kind of# in the same, same kind of deal, town house in a neighborhood. /",8,1042,16,56,-1
1,"But, -/",32,1042,16,56,-1
0,It's pretty nice. /,35,1042,16,56,-1
1,"I don't know how they can live, a neighborhood or apartment complex.  /",35,1042,16,56,-1
1,"That's what happen, that's what wrong,",35,1042,16,56,-1
0,<Throat_clearing>. /,26,1042,16,56,-1
1,you know.  /,42,1042,16,56,-1
1,"I don't think, don't rent to them <laughter>. /",35,1042,16,56,-1
0,Yeah. /,6,1042,16,56,-1
1,Or rent to them and evict them because they drug dealers.  /,35,1042,16,56,-1
1,Put it on the lease. /,10,1042,16,56,-1
0,Yeah. /,6,1042,16,56,-1
1,"If you deal drugs, you can't live here. /",37,1042,16,56,-1
0,Yeah.  /,6,1042,16,56,-1
0,Most of them are too scared to do anything about it. /,35,1042,16,56,-1
1,Uh-huh.  /,29,1042,16,56,-1
1,That's it. /,29,1042,16,56,-1
0,Yeah.  /,6,1042,16,56,-1
0,All right.  /,28,1042,16,56,-1
0,"Well listen, I got to go.  /",28,1042,16,56,-1
1,All righty. /,28,1042,16,56,-1
0,Nice talking to you. /,28,1042,16,56,-1
1,And I thank you. /,36,1042,16,56,-1
0,All right. /,28,1042,16,56,-1
1,Bye-bye. /,28,1042,16,56,-1
0,Bye-bye. /,28,1042,16,56,-1
0,"Okay, {F uh, }  /",9,1044,5,27,-1
0,"could you tell me what you think contributes most to, {F uh, } air pollution? /",39,1044,5,27,-1
1,"{D Well, } it's hard to say.  /",4,1044,5,27,-1
1,"{E I mean, } while it's certainly the case that things like automobiles and factories, {F uh, } pollute a lot, {F uh, } if you look at how much pollution is say kicked up by an active volcano, {F uh, } it's certainly less than clear that anything man can do in this sort of scale of things has much effect at all.  /",35,1044,5,27,-1
1,What do you think? /,17,1044,5,27,-1
0,"{F Um, } {D well, } you talked about, {F uh, } volcanos.  /",8,1044,5,27,-1
0,"I'm not sure how many active volcanos there are now, [ and, + and ] what the amount of material that they do, {F uh, } put into the atmosphere.  /",8,1044,5,27,-1
0,"I think probably the greatest cause is, {F uh, } vehicles,",35,1044,5,27,-1
1,Uh-huh. /,6,1044,5,27,-1
0,especially around cities.  /,42,1044,5,27,-1
0,"{F Um, } {F uh, } do you live right in the city itself? /",34,1044,5,27,-1
1,"No,  /",18,1044,5,27,-1
1,"I'm more out in the suburbs,  /",8,1044,5,27,-1
1,{C but } I certainly work near a city. /,8,1044,5,27,-1
0,"Okay,  /",5,1044,5,27,-1
0,"{C so } [ ca-, +",34,1044,5,27,-1
1,How about you? /,17,1044,5,27,-1
0,"Can ] you notice, - /",42,1044,5,27,-1
0,"{D well } [ it's, + it's,  ] - /",32,1044,5,27,-1
0,I live in a rural area. /,8,1044,5,27,-1
1,Uh-huh. /,6,1044,5,27,-1
0,"It's mainly farms and, {F uh, } no heavy industry.  /",8,1044,5,27,-1
0,"Attleboro, itself, - /",8,1044,5,27,-1
0,I live in Rhode Island. /,8,1044,5,27,-1
1,"{F Oh, } I see. /",6,1044,5,27,-1
0,"{C And, } it's in the north,  /",8,1044,5,27,-1
0,"I live up in the, {F uh, } northeast corner  /",8,1044,5,27,-1
0,"{C and } Attleboro sits in just over the line,",8,1044,5,27,-1
1,Uh-huh. /,6,1044,5,27,-1
0,"where T I's plant is,  /",42,1044,5,27,-1
0,{C but } there isn't a lot of heavy industry.  /,8,1044,5,27,-1
0,There's the freeways  /,8,1044,5,27,-1
