speaker,text,act,conv_id,topic,topic_ldaconv,topic_ldautt
1," Yes , my whole body feels weak . And I really feel terrible . ",0,303,6,-1,-1
0, I'm sorry to hear that . I'll have to examine you . ,2,303,6,-1,-1
1," Ok , go ahead . ",3,303,6,-1,-1
0, Open your mouth and show me your tongue . Say ah ... You have a bad cold . So you must stay in bed for a week . ,2,303,6,-1,-1
0,Leo ! I wanted to tell you thanks for all your hard work on the budget . We ’ re having a get-together after work tonight at Carl ’ s Karaoke Club to celebrate having finished it . We ’ d love to see ,2,304,4,-1,-1
1," What fun ! Normally I ’ d love to , but I ’ m afraid I have to work late tonight . We ’ Ve got to get the contract ready for Miss King . ",3,304,4,-1,-1
0," Oh , right . You ’ re busy with that contract . Maybe you could join us later ? ",2,304,4,-1,-1
1," Unfortunately , I just can ’ t make it this time . I have to go straight home . It ’ s my second wedding anniversary , and we ’ re supposed to be having a big dinner Susan would kill me if I missed it . ",3,304,4,-1,-1
0, Happy anniversary ! Sorry you won ’ t be there . Maybe some other time ? ,2,304,4,-1,-1
1," Yeah , maybe . Thanks , anyway . Hope you guys have a great time ! ",3,304,4,-1,-1
0,Excuse me . Do you mind if I try this on ? ,2,305,0,-1,-1
1, Not at all . The changing rooms are just this way . ,3,305,0,-1,-1
0, Thanks . It's a little tight . Do you have any in a larger size ? ,1,305,0,-1,-1
1," Sure . I'll give you the next size up . That one is small , right ? ",1,305,0,-1,-1
0," Yes . Also , I'm not so sure about the color . ",0,305,0,-1,-1
1, Well.It doesn't go with your skirt . I think the color itself is fine though . ,0,305,0,-1,-1
0,Are you going to vote ? ,1,306,8,-1,-1
1, Of course ! Are you ? ,0,306,8,-1,-1
0," I plan to , but what day is the election ? ",1,306,8,-1,-1
1, You should know that . ,0,306,8,-1,-1
0, Can you just tell me ? ,2,306,8,-1,-1
1, The election is this Tuesday . ,0,306,8,-1,-1
0, Are you serious ? ,1,306,8,-1,-1
1, I ’ m not kidding . ,0,306,8,-1,-1
0, It ’ s a good thing I asked you . ,0,306,8,-1,-1
1, That should ’ Ve been something you knew already . ,0,306,8,-1,-1
0, I couldn ’ t remember . ,0,306,8,-1,-1
1, Whatever . Just make sure you go vote . ,0,306,8,-1,-1
0,"Dave , there's something I want to talk to you about . ",2,307,7,-1,-1
1," Zina , why are you whispering ? ",1,307,7,-1,-1
0, I've been talking to WebTracker . I'm thinking of jumping ship . ,0,307,7,-1,-1
1, What ? Are you serious ? You'd defect to our archrival ! ? ,1,307,7,-1,-1
0, Keep your voice down . We'll talk more later . Right now I need to see Vince . ,2,307,7,-1,-1
1," We definitely have to talk , Zina . And watch your back . Elvin is still mad about his nose . ",2,307,7,-1,-1
0," OK , but don't tell anyone what I said . ",2,307,7,-1,-1
0,You get your bus pass ? ,1,308,0,-1,-1
1, I'm not going to buy one . ,0,308,0,-1,-1
0, You're not ? ,1,308,0,-1,-1
1, I think it's a waste of money . ,0,308,0,-1,-1
0, It actually costs less if you have a bus pass . ,0,308,0,-1,-1
1, How is that ? ,1,308,0,-1,-1
0, You can use it however many times you need to . ,0,308,0,-1,-1
1, Is that right ? ,1,308,0,-1,-1
0," Yup , and you can keep the money in your pocket . ",0,308,0,-1,-1
1, That sounds nice . ,0,308,0,-1,-1
0, You should go get yours . ,2,308,0,-1,-1
1," Yeah , I think I will . ",3,308,0,-1,-1
0,Good morning . Craftsman Company . Can I help you ? ,1,309,7,-1,-1
1," Yes , good morning . This is Mr . Suzuki from Video TV . May I speak to Mr . Johnson ? ",2,309,7,-1,-1
0," I'm sorry , but Mr . Johnson is out at the moment . Can I take a message ? ",2,309,7,-1,-1
1," Uh , yes , okay . Tell him John Suzuki called . That's S-U-Z-U-K-I . ",2,309,7,-1,-1
0, Yes . ,3,309,7,-1,-1
1, From Video TV . ,0,309,7,-1,-1
0," Yes , Video TV . ",0,309,7,-1,-1
1, Tell him I telephoned . I'd like to see him about the videotapes . Can he call me this afternoon ? ,2,309,7,-1,-1
0," Yes , Of course . What's your telephone number ? ",1,309,7,-1,-1
1," It's , area code 413 , 447-9626 . ",0,309,7,-1,-1
0, That is 413-447-9662 ? ,1,309,7,-1,-1
1," No , that's 447-9626 . ",0,309,7,-1,-1
0," Oh , I'm sorry , 447-9626 . ",0,309,7,-1,-1
1," Yes , that's right . Extension 162 . ",0,309,7,-1,-1
0," Extension 162 . Okay , Mr . Suzuki . I'll give him the message . ",3,309,7,-1,-1
1, Thank you . Good-bye . ,0,309,7,-1,-1
0, Good-bye . ,0,309,7,-1,-1
0,"It's quit a big cafeteria , isn't it ? ",1,310,0,-1,-1
1, Sure . I usually have my lunch here . The food is tasty and they offer a big variety . ,0,310,0,-1,-1
0, Let's line up . The steak is very inviting . I'll have it . ,0,310,0,-1,-1
1, I'll have ham and egg with French fries . What dessert do you want ? ,1,310,0,-1,-1
0, Banana pie . ,0,310,0,-1,-1
1, Where shall we sit ? ,1,310,0,-1,-1
0, How about there ? ,2,310,0,-1,-1
0,Do you like cooking ? ,1,311,0,-1,-1
1, I love it . I really enjoy creating a meal from various ingredients and watching my friends enjoy it.It gives me a real sense of satisfaction.Do you enjoy cooking ? ,1,311,0,-1,-1
0," I don ’ t like it.It takes up too much time and I really hate having it clean up after the meal . I can ’ t stand doing the washing up , drying up and putting all the dishes and cutlery away . ",0,311,0,-1,-1
1, You can ask the guests for help . My guests usually insist on doing the washing up . I just have to remind them where everything goes . ,2,311,0,-1,-1
0, So what kinds of dishes do you usually make ? I know you like Italian food . ,1,311,0,-1,-1
1," Italian , Indian and chinese . I ’ Ve only recently started cooking chinese meals and I need some more practice . ",0,311,0,-1,-1
0, Do you find it hard to get ingredients for Chinese food ? ,1,311,0,-1,-1
1," Not at all.You can find most of them in supermarkets.The ingredients are usually the same as in Western food.The way that the food is prepared is the big difference , not the ingredients . ",0,311,0,-1,-1
0, How long does it take you to cook a meal for 5 or 6 people ? ,1,311,0,-1,-1
1," Obviously , it depends on what I ’ m cooking.But I ’ d say it generally takes about one and a half hours . ",0,311,0,-1,-1
0,I'm searching for an old music box . ,2,312,0,-1,-1
1, You came to the right place . Any particular decade ? ,1,312,0,-1,-1
0," If you had a box made in the ' 20s , that would be nice . ",0,312,0,-1,-1
1," We just got one in yesterday , so now we have six . ",0,312,0,-1,-1
0, Would any of them have dancing figures ? ,1,312,0,-1,-1
1," Yes , we still have two boxes left that have dancing figures . ",0,312,0,-1,-1
0," Oh , they're both so beautiful . Let me have this one , I think . ",2,312,0,-1,-1
1," That one truly is a beautiful piece of work , isn't it ? ",1,312,0,-1,-1
0, One last question ,0,312,0,-1,-1
1," Oh , no . Everything we sell here is "" as is . "" ",0,312,0,-1,-1
0, I guess I was asking for too much . ,0,312,0,-1,-1
1," If it breaks down , maybe you can find a repairman on the Internet . ",0,312,0,-1,-1
0,We have been over this a hundred times ! We are not getting a pet ! ,2,313,0,-1,-1
1, Why not ? Come on ! Just a cute little puppy . or a kitty ! ,3,313,0,-1,-1
0, Who is going to look after a dog or a cat ? ,1,313,0,-1,-1
1," I will ! I ’ ll feed it , bathe it and walk it every day ! We can get a Labrador or a German Shepard ! ",0,313,0,-1,-1
0," What if we want to take a vacation ? Who will we leave it with ? Plus , our apartment is too small for that breed of dog . ",1,313,0,-1,-1
1, Ok . How about we get a cat or a ferret ? ,2,313,0,-1,-1
0," We ’ re planning on having children soon , I don ’ t think those animals are a good idea with a baby in the house . ",3,313,0,-1,-1
1, Fine ! Let ’ s get a bird then ! We can keep it in its cage and teach it to talk ! A parrot would be awesome ! ,2,313,0,-1,-1
0," I ’ ll tell you what , I can get you some hamsters and we ’ ll take it from there . ",3,313,0,-1,-1
1, Yay ! ,0,313,0,-1,-1
0,Over here is our gym . We have all the latest equipment . ,0,314,0,-1,-1
1, But I haven't used exercising equipment before . Can you tell us some more details ? ,2,314,0,-1,-1
0," Certainly . We have here the race apparatus , stationary bike , muscle builder set , chest expander , bar bell , dumb bell and so on . ",3,314,0,-1,-1
1, Working in the gym is a very good way for losing weight . What else do you have ? ,1,314,0,-1,-1
0, Here's the swimming pool . It's open from 10 a . m . to 11 p . m . There are also massage rooms here . ,0,314,0,-1,-1
1, That's wonderful ! I like swimming . ,0,314,0,-1,-1
0,"John , I was looking through some magazines for ideas about where we might go on vacation this year . ",2,315,4,-1,-1
1," I've already told my buddy , Mark , that I am going hunting with him in Alaska . ",2,315,4,-1,-1
0, You can't be serious ! ,0,315,4,-1,-1
1," Hey , I've always gone hunting or fishing on vacation . I am sorry that bothers you . ",0,315,4,-1,-1
0," After a year together , I thought it pretty safe to assume that we would automatically spend our vacation together . ",2,315,4,-1,-1
1, Says who ? I don't think that is necessarily the case . ,3,315,4,-1,-1
0," You know , now that I think about it , I really don't have much more to say to you at all ! ",2,315,4,-1,-1
1, Whatever you say ! ,3,315,4,-1,-1
0,Have you declared your income and are you prepared to pay tax ? ,1,316,0,-1,-1
1, Not yet . I don't know how to fill out the form . What is the tax-free allowance for supporting a dependent ? ,0,316,0,-1,-1
0, I don't really know . Why not ask the accountant or the lawyer of the law firm ? They will tell you which is subject or not subject to taxation . He can even help you avoid paying tax legally . ,2,316,0,-1,-1
1," If I don't pay my taxes , would the tax officials discover it ? ",1,316,0,-1,-1
0," Certainly . No one who evades tax can escape from their detection.They ' ll check your income through computers . You'd better make a declaration to the tax authorities as soon as possible . If you fail to meet the deadline , you will be fined . ",0,316,0,-1,-1
0,What's up ? You sound a little down in dumps . ,1,317,0,-1,-1
1, I quarreled with my roommate last night . He is really stubborn . ,0,317,0,-1,-1
0, Calm down ! Shouting won ’ t help ? ,1,317,0,-1,-1
1, He is really outrageous . ,0,317,0,-1,-1
0, What happened ? ,1,317,0,-1,-1
1," I went back home last night . You know tired as a dog , so I took a quick shower and went to bed . I couldn't fall asleep , because Brian was there in the living room , playing his stupid stereo so loud . I kindly told him to turn that down a little bit . He shouted at me . ",0,317,0,-1,-1
0, What ? He can't do this to you . ,0,317,0,-1,-1
1," Well , he did it anyway . Then he came into my room and shot all his shit blah blah blah ... you know . ",0,317,0,-1,-1
0, What did you do ? ,1,317,0,-1,-1
1, I shouted it back of course . ,0,317,0,-1,-1
0," Hold it , Mike . You won't accomplish anything by hollering at him , right ? You worked it all up till now . Why not wait until you cool down a bit ? ",2,317,0,-1,-1
1, What would you do if you were in my shoes ? ,1,317,0,-1,-1
0," Just stay cool . You know . When you get back home tonight , tell him that you didn't mean to quarrel with him . ",0,317,0,-1,-1
1," No way , Kate . I mean it's just not my fault . ",3,317,0,-1,-1
0," I know . It wouldn't hurt much to say sorry first . And after that , you can casually mention the problem . I am sure he will cooperate . ",0,317,0,-1,-1
1, I am too angry to do that . ,0,317,0,-1,-1
0,"Excuse me . I am looking for a book called Little Women , but I can't find it anywhere . ",2,318,0,-1,-1
1, Let me see . I am sorry we just have sold it out . ,3,318,0,-1,-1
0, Will you have it later ? ,1,318,0,-1,-1
1," I think so . Could I have you name , telephone number ? If we get one , I will call you . ",2,318,0,-1,-1
0, That's terrific . Thank you . ,3,318,0,-1,-1
0,Who do you think is the greatest novelist in the history of English literature ? ,1,319,4,-1,-1
1, Charles Dickens.Actually no one can parallel him in writing . ,0,319,4,-1,-1
0, I'm afraid I can't agree with you on that . I like D.H.Laurence ' s novels better . ,0,319,4,-1,-1
0,What game do you like ? ,1,320,0,-1,-1
1, I like board games . I like chinese chess and draughts . ,0,320,0,-1,-1
0," I ’ Ve never played Chinese chess before , but I ’ Ve seen old men playing it in the street . It looks complicated . ",0,320,0,-1,-1
1," It ’ s about as complicated as chess . The basic rule and moves are simple enough , but there are many strategies that players need to learn . ",0,320,0,-1,-1
0, I like playing cards . I ’ m pretty good at poker . Do you play cards ? ,1,320,0,-1,-1
1," I ’ m terrible at cards and so I never play games which involve gambling , like poker . If I did , I ’ d lose all my money . ",0,320,0,-1,-1
0, Do you play bridge ? ,1,320,0,-1,-1
1," Yes , I do . It ’ s hard to find four players though , so I don ’ t play very often . Do you know anyone who plays ? If so , we could set up a game . ",0,320,0,-1,-1
0," I can play quite well . I have a friend who likes playing , but she ’ s not very good at it . Shall I invite her to play ? ",0,320,0,-1,-1
1," Sure , I have a friend who play fairly well . We should find out when our friends are free and arrange a game . ",0,320,0,-1,-1
0, I ’ ll call my friend now . you call yours . ,2,320,0,-1,-1
0,Can you give me more details on what is included in the package ? ,2,321,5,-1,-1
1," Sure . The coach leaves at 6:30 a . m . , in front of our office . The drive takes eight hours , with two stops to see some sights . ",3,321,5,-1,-1
0, What about the hotel accommodations ? ,1,321,5,-1,-1
1, You'll be staying at Holiday Inn . It's a three-star hotel with two restaurants and a swimming pool . ,0,321,5,-1,-1
0, Great . What types of things will we do at Lushun Falls ? ,1,321,5,-1,-1
1, The second day you take a four-hour city tour . In the afternoon you go on the famous boat cruise under the falls . ,0,321,5,-1,-1
0,"Hello , 332440 . ",0,322,0,-1,-1
1," Oh hello , Sally . This is Dave Thomson here . Could I speak to Jim please ? ",2,322,0,-1,-1
0, I'm afraid he's not in at the moment Dave . He went out about an hour ago and he's not back yet . ,3,322,0,-1,-1
1, Any idea when he might be back ? ,1,322,0,-1,-1
0," Well , he shouldn't be long . He said he was just going to get some paint . But I wouldn't be surprised if he's stopped off at the pub on the way back . ",0,322,0,-1,-1
1," OK . well , tell him I've called , will you , and I'll try again later . ",2,322,0,-1,-1
0," All right . Goodbye , Dave . ",3,322,0,-1,-1
1, Thanks then Sally . Goodbye . ,0,322,0,-1,-1
0,"Honey , the house is such a mess ! I need you to help me tidy up a bit . My boss and her husband are coming over for dinner and the house needs to be spotless ! ",2,323,0,-1,-1
1, I ’ m in the middle of something right now . I ’ ll be there in a second . ,3,323,0,-1,-1
0, This can ’ t wait ! I need your help now ! ,2,323,0,-1,-1
1," Alright , alright . I ’ m coming . ",3,323,0,-1,-1
