speaker,text,act,conv_id,topic,topic_ldaconv,topic_ldautt
0,"no , no , you helped me with my computer last week . I want to repay the favor . ",2,124,0,-1,-1
1," no , it's definitely my turn to treat you ... you paid last time ! ",3,124,0,-1,-1
0," oh , that was just a quick bite to eat---that doesn't count ! ",0,124,0,-1,-1
1," ok , ok , how about we just go Dutch ? It's settled . Listen , I'm still pretty new around here , would it be alright if you found the restaurant ? ",2,124,0,-1,-1
0, ok ... sure . ,3,124,0,-1,-1
0,I am waiting for a fax but just now I found there ’ s something wrong with the fax machine . ,0,125,7,-1,-1
1, What ’ s wrong with the fax machine ? Is it urgent ? ,1,125,7,-1,-1
0," Yes , very urgent . And there is no other fax machine around . And the office of our boss is closed , so I can not use his machine either . And his secretary is out . Do you have any suggestion ? ",0,125,7,-1,-1
1," Either call this extension number 0085 or ask them to send the fax to you as e-mail , you print it out . ",2,125,7,-1,-1
0,"Hey , Jim . It's time to wake up and get out of bed . ",2,126,0,-1,-1
1, Do I have to get up now ? ,1,126,0,-1,-1
0," You'd better get up , or you'll be late . ",0,126,0,-1,-1
1, What're you talking about ? My alarm even hasn't gone off yet . ,1,126,0,-1,-1
0," Yes , it did . It went off thirty minutes ago . You slept right through it . You're like a dead person while you sleep . ",0,126,0,-1,-1
1, I must have slept right through it . ,0,126,0,-1,-1
0, Rise and shine ! Sleepyhead ! ,2,126,0,-1,-1
1, Just let me sleep five more minutes . ,3,126,0,-1,-1
0, The early bird gets the worm . ,2,126,0,-1,-1
1," I know , I know . But I don't want any worms . ",3,126,0,-1,-1
0," Ha ! Ha ! If you don't make an effort now , later on it'll be a lot tougher for you . ",0,126,0,-1,-1
0,What shall we do tonight ? ,1,127,0,-1,-1
1, How about the cinema ? ,2,127,0,-1,-1
0, That's a good idea . We haven't seen a film for ages . What would you like to see ? ,1,127,0,-1,-1
1, Oh I don't know . Titanic ? ,1,127,0,-1,-1
0, Titanic ? That old film ? but I've seen it before ! ,0,127,0,-1,-1
0,I ’ Ve been told you might have a vacant room . ,0,128,0,-1,-1
1, Yes . I have a spare room . ,0,128,0,-1,-1
0, How much are you asking ? ,1,128,0,-1,-1
1, 10.00 dollars a night . ,0,128,0,-1,-1
0," Could I see the room , please ? ",2,128,0,-1,-1
1, Sure.Come on in . ,3,128,0,-1,-1
0,"Sit down , please . What's wrong with you ? ",1,129,6,-1,-1
1," I feel cold , and I'm shivering . I have a terrible headache and a sore throat . ",0,129,6,-1,-1
0, How long have you been like that ? ,1,129,6,-1,-1
1, About a day . ,0,129,6,-1,-1
0," Let me have a look at your throat first . Please open your mouth and say "" ah "" . ",2,129,6,-1,-1
1, Ah ... ,3,129,6,-1,-1
0," And show me your tongue ... Thank you . That'll do . You have slight tonsillitis , and your throat is inflamed . How is your appetite ? ",1,129,6,-1,-1
1, Not so good . ,0,129,6,-1,-1
0," Now , let me take your temperature . Please put this thermometer under your armpit and let me feel your pulse ? ",2,129,6,-1,-1
1, Your pulse is weak . ,0,129,6,-1,-1
0," Do I have a temperature , doctor ? ",1,129,6,-1,-1
1," Yes , you have a high fever . I'd like to give you a blood test . ",2,129,6,-1,-1
0,Yikes ! What was that noise ? ,1,130,0,-1,-1
1, I had to blow my nose . ,0,130,0,-1,-1
0, Did you have to blow right next to the phone ? ,1,130,0,-1,-1
1, Did you hear that ? ,1,130,0,-1,-1
0, Of course I heard that . I thought a plane had crashed into your house . ,0,130,0,-1,-1
1, It wasn't that loud . ,0,130,0,-1,-1
0," I will blow my nose sometime for you , and you'll see . ",0,130,0,-1,-1
1, Okay . I'll take your word for it . ,0,130,0,-1,-1
0, I thought you had an elephant in your house . ,0,130,0,-1,-1
1, You're funny . ,0,130,0,-1,-1
0, What did you say ? I think I've gone deaf . ,1,130,0,-1,-1
1, I'm going into the bathroom to blow my nose . I'll be right back . ,0,130,0,-1,-1
0,Can I have the check please ? ,2,131,0,-1,-1
1," Right away , sir . ",3,131,0,-1,-1
0, Is this amount correct ? ,1,131,0,-1,-1
1," Yes , sir , it is . ",0,131,0,-1,-1
0," Thank you , the service was good ",0,131,0,-1,-1
1, Please come again . ,0,131,0,-1,-1
0,Nowadays fewer and fewer people go to the movie theaters to see films . So I am afraid that the film studios are really getting hard time to survive . ,0,132,0,-1,-1
1," What you said is true . But the film producers there are more flexible ways to get more audience . For example , to make more movie Ccds , so people will spend money buying them . ",0,132,0,-1,-1
0, But it is true that cinemas are losing the attraction they used to have in the past . ,0,132,0,-1,-1
1," Yes . Take myself for example . I seldom go to cinemas , but it doesn't mean I no longer see films ; instead , I see films at home-watching Ccds . ",0,132,0,-1,-1
0,"Okay , well I ’ m sure you have a number of questions to ask me regarding the position . ",0,133,7,-1,-1
1," Yes , well Miss Childs did give mean overview of the position over the phone , but there were some details I ’ d like to clarify . ",0,133,7,-1,-1
0," Well feel free to ask me anything , and I ’ ll try to fill in the details . ",2,133,7,-1,-1
1, Could I first ask about the remuneration package ? ,2,133,7,-1,-1
0," Yes , of course . That ’ s quite an important point , isn ’ t it ? As a junior sub editor we offer a starting salary of 150,000 HK dollars per annum . This doesn ’ t include a generous housing allowance also . ",0,133,7,-1,-1
1, I understand . And are there other bonuses included ? ,1,133,7,-1,-1
0," Well , apart from full health insurance we do offer a company staff bonus scheme linked to readership numbers . But we could go through all the details of that at a later date . ",0,133,7,-1,-1
1," Well , Mr . Parsons , I am flexible when it comes to salary . The opportunity to work in Hong Kong for you is the most important thing for me . ",0,133,7,-1,-1
0," Excellent . Well , what other questions do you have Rebecca ? ",1,133,7,-1,-1
0,"We need to take the accounts system offline to carry out the upgrade . But don't worry , it won't cause too much inconvenience . We're going to do it over the weekend . ",0,134,7,-1,-1
1, How long will the system be down for ? ,1,134,7,-1,-1
0," We'll be taking everything offline in about two hours ' time . It'll be down for a minimum of twelve hours . If everything goes according to plan , it should be up again by 6 pm on Saturday . ",0,134,7,-1,-1
1, That's fine . We've allowed forty-eight hours to be on the safe side . ,0,134,7,-1,-1
0,Welcome to IBA . Can I help you ? ,1,135,9,-1,-1
1," Yes , please . I'm here for an International Settlement . Our company has to effect payment , and it needs to be done today . Here's the advice slip for the payment . ",2,135,9,-1,-1
0, Thanks . I'm sorry to say that you need to get this stamped . There is no stamp on this slip and it is essential before I can process it for you . ,2,135,9,-1,-1
1," I see . So , I need to stamp it . And sign it too ? ",1,135,9,-1,-1
0," Yes , that's right . Down here , at the bottom right hand corner to show that you agree to pay the printed amount . ",2,135,9,-1,-1
1," I'll go back to the office and get it sorted and pop back later . Thanks , bye for now . ",3,135,9,-1,-1
0,That's the warehouse where the large items of office equipment are stored . ,0,136,7,-1,-1
1," If I ordered a desk today , how would it be before I got delivery in Scotland ? ",1,136,7,-1,-1
0," Well , I think perhaps you'd better speak to our Production Manager , Mr . Yao . You'll meet him when we go over to the factory . ",2,136,7,-1,-1
0,Excuse me . I have just missed the connection plane due to the heavy fog in London . Can I change my ticket now ? ,1,137,5,-1,-1
1, Please Show your ticket and passport . ,2,137,5,-1,-1
0, Here you are . ,3,137,5,-1,-1
1, Which flight do you want to change ? ,1,137,5,-1,-1
0, The next one to my destination . I have to be there as soon as possible . ,0,137,5,-1,-1
0,"Hi , can I speak with the apartment manager , please ? ",2,138,0,-1,-1
1," Hello , this is the apartment manager speaking . ",3,138,0,-1,-1
0, I'm calling about the apartment for rent on Main Street . ,2,138,0,-1,-1
1, Would you be interested in seeing the apartment ? ,1,138,0,-1,-1
0, I would love to see it . ,0,138,0,-1,-1
1, Are you free today at around 6 p . m . ? ,1,138,0,-1,-1
0," Yes , I will be able to make it then . ",0,138,0,-1,-1
1," Well , I'll see you at 6 p . m . Do you know how to get there ? ",1,138,0,-1,-1
0, I used to live in that area . ,0,138,0,-1,-1
1, I'll give you an application form when I see you . ,2,138,0,-1,-1
0, That sounds good . Do I need to bring anything ? ,1,138,0,-1,-1
1, No . Just bring yourself . ,0,138,0,-1,-1
0,"Good afternoon . Welcome to China . May I see your passport , customs and health declaration form ? ",2,139,5,-1,-1
1," Yes , here you are . ",3,139,5,-1,-1
0," Thank you . W hat's your occupation , Mr . Smith ? ",1,139,5,-1,-1
1, I'm the general manager of the Far-East Industry Corporation . ,0,139,5,-1,-1
0," You are here on business , aren't you ? ",1,139,5,-1,-1
1," Yes , I have been invited by the East Import ",0,139,5,-1,-1
0, I see . Do you have anything to declare ? ,1,139,5,-1,-1
1," Yes , I have some foreign currency to declare . ",0,139,5,-1,-1
0, Would you please fill out this currency declaration form ? It's a record of the foreign currency you have brought in . ,2,139,5,-1,-1
1, All right . ,3,139,5,-1,-1
0,How much does it cost for a bus pass ? ,1,140,0,-1,-1
1, It'll be $ 65 for a monthly pass . ,0,140,0,-1,-1
0, Is there anything cheaper than that ? ,1,140,0,-1,-1
1," If you're in school , you can get a student pass . ",0,140,0,-1,-1
0," Well , I am how much will that cost ? ",1,140,0,-1,-1
1, The pass is free . ,0,140,0,-1,-1
0, I don't have to pay for anything ? ,1,140,0,-1,-1
1, You'll only have to pay for the monthly sticker . ,0,140,0,-1,-1
0, How much is the monthly sticker ? ,1,140,0,-1,-1
1, It's $ 24 for each month . ,0,140,0,-1,-1
0, I'll take the student bus pass . ,2,140,0,-1,-1
1," Okay , I'll get you one . ",3,140,0,-1,-1
0,I see there are some workmen on the site . When is the building work due to start ? ,1,141,7,-1,-1
1," Well , it'll take three weeks to demolish the old building and clear away the debris . We should be ready to start the construction work in week 23 . ",0,141,7,-1,-1
0, How long will the sub contractors be on site ? ,1,141,7,-1,-1
1, About ten weeks in total if everything goes according to plan . ,0,141,7,-1,-1
0," I'm sure it will . So , we should be able to start moving the machinery in during week 34 . I'll confirm that date with our suppliers . ",0,141,7,-1,-1
0,"Andrew's Hair Salon , this is Andrew . ",0,142,0,-1,-1
1," Andrew , this is Linda Chen . ",0,142,0,-1,-1
0," Hi Linda , what can I do for you ? ",1,142,0,-1,-1
1, I need to set up an appointment to get my hair fixed . ,0,142,0,-1,-1
0, For what day ? ,1,142,0,-1,-1
1, Tuesday morning . ,0,142,0,-1,-1
0,Have you bought a bus pass yet ? ,1,143,0,-1,-1
1, I'm not getting one . ,0,143,0,-1,-1
0, Why is that ? ,1,143,0,-1,-1
1, It's cheaper if I don't buy one . ,0,143,0,-1,-1
0, Buying a bus pass will save you money . ,0,143,0,-1,-1
1, How do you figure that ? ,1,143,0,-1,-1
0, There's no limit to how often you can use your bus pass . ,0,143,0,-1,-1
1, Really ? ,1,143,0,-1,-1
0," Plus , you don't have to use change for the bus anymore . ",0,143,0,-1,-1
1, I like that . ,0,143,0,-1,-1
0, You want to buy one now ? ,1,143,0,-1,-1
1, I'm going to . ,0,143,0,-1,-1
0,"Are you ready to order , sir ? ",1,144,0,-1,-1
1," Yes , I would like a roast duck and my friend wants steaks . ",2,144,0,-1,-1
0, How do you like your steaks ? ,1,144,0,-1,-1
1, I'd like it medium-well . ,0,144,0,-1,-1
0," OK , sir , wait a minute . ",3,144,0,-1,-1
0,"Hello , I want to know how much it costs to have a manicure and pedicure . ",1,145,6,-1,-1
1," Usually it's 60 dollars for a manicure , and 80 dollars for a pedicure . But with this special discount , the total for both is only one hundred and 20 dollars , and you can get them painted . ",0,145,6,-1,-1
0, That's nice . I'd like to give it a try . I think I like passion red . please . ,2,145,6,-1,-1
1," Alright.Do you want your cuticles cut , too ? ",2,145,6,-1,-1
0, No . ,3,145,6,-1,-1
1, Would you like the shapes square or round ? ,1,145,6,-1,-1
0," Square . But with round at the edges , please . ",2,145,6,-1,-1
1," All right , it's done . Please follow me to the drying section . ",2,145,6,-1,-1
0, How long will it take to get them dry ? ,1,145,6,-1,-1
1, Ten or about five minutes . You'll be all set . ,0,145,6,-1,-1
0," I see , thank you . ",0,145,6,-1,-1
0,"Hello , this is Lucy . May I speak to Mr . Smith ? ",2,146,7,-1,-1
1," Oh , hello , Lucy . What's up ? ",2,146,7,-1,-1
0," I'm afraid I can't come to work today , Mr . Smith . ",1,146,7,-1,-1
1," Oh , what's wrong with you ? ",0,146,7,-1,-1
0, I've got a fever and a very sore throat . ,0,146,7,-1,-1
1," Well , you sound ill over the phone . ",2,146,7,-1,-1
0," Yes . I have to stay in bed today , but I'll be able to come tomorrow . ",3,146,7,-1,-1
1, That's all right . Have a good rest until you feel well enough . ,0,146,7,-1,-1
0," Thank you , Mr . Smith . Goodbye . ",0,146,7,-1,-1
1," Goodbye , Lucy . ",0,146,7,-1,-1
0,"Waiter , we have been waiting for 20 minutes . Would you mind hurrying ? ",2,147,0,-1,-1
1," I am sorry , sir , the fish you ordered will take a longer time because we make it with fresh fish . ",3,147,0,-1,-1
0, That's fine . Would you please bring me some wine ? ,2,147,0,-1,-1
1," Sure , is dry white wine OK ? ",1,147,0,-1,-1
0, Yes . Thank you . ,0,147,0,-1,-1
0,"Hi Bob , I won't be in work tomorrow . ",0,148,7,-1,-1
1," Why , what's the problem ? ",1,148,7,-1,-1
0, I have a dentist appointment . ,0,148,7,-1,-1
1, Okay . ,0,148,7,-1,-1
0,"I've come about your wools . According to our market survey , wools are likely to find a ready market in our country . ",2,149,9,-1,-1
1, Wonderful ! We can meet your requirements and the offer is ready for you . Here it is . The unit price is USD 15.00 per kilogram . ,3,149,9,-1,-1
